,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,AgeGroup,Total_Billed,CabinDeck,CabinNum,CabinSide,FirstName,FamilyName,TravelGroup,ID
6456,Earth,True,PSO J318.5-22,32.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
6457,Earth,False,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
6458,Earth,True,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
6459,Earth,True,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
6460,Earth,False,TRAPPIST-1e,37.0,False,21.0,54.0,5.0,178.0,431.0,False,1.0,689.0,P,S,S,Ofracculy,Vines,01,01
6461,Earth,False,TRAPPIST-1e,31.0,False,32.0,2667.0,0.0,0.0,9.0,True,1.0,2708.0,P,S,S,Ofracculy,Vines,01,01
6462,Earth,False,TRAPPIST-1e,31.0,False,224.16092358180967,0.0,0.0,1490.0,0.0,False,1.0,1714.1609235818096,P,S,S,Ofracculy,Vines,01,01
6463,Earth,False,TRAPPIST-1e,43.0,False,142.0,1208.0,0.0,0.0,204.0,False,1.0,1554.0,P,S,S,Ofracculy,Vines,01,01
6464,Earth,False,TRAPPIST-1e,15.0,False,0.0,532.0,29.0,0.0,163.0,False,1.0,724.0,P,S,S,Ofracculy,Vines,01,01
6465,Earth,False,TRAPPIST-1e,58.0,False,224.16092358180967,0.0,0.0,444.0,0.0,True,1.0,668.1609235818097,P,S,S,Ofracculy,Vines,01,01
6466,Mars,True,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
6467,Mars,False,TRAPPIST-1e,24.0,False,3481.0,0.0,1236.0,2.0,256.0,False,1.0,4975.0,P,S,S,Ofracculy,Vines,01,01
6468,Earth,False,TRAPPIST-1e,49.0,False,0.0,69.0,92.0,1600.0,15.0,False,1.0,1776.0,P,S,S,Ofracculy,Vines,01,01
6469,Europa,False,55 Cancri e,73.0,False,181.0,1.0,840.0,2618.0,1949.0,False,1.0,5589.0,P,S,S,Ofracculy,Vines,01,01
6470,Europa,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
6471,Europa,True,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
6472,Europa,False,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
6473,Earth,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
6474,Earth,False,TRAPPIST-1e,49.0,False,355.0,449.0,8.0,0.0,0.0,False,1.0,812.0,P,S,S,Ofracculy,Vines,01,01
6475,Earth,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
6476,Earth,True,TRAPPIST-1e,28.82793046746535,False,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
6477,Mars,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
6478,Earth,False,55 Cancri e,23.0,False,7.0,0.0,0.0,716.0,800.0,True,1.0,1523.0,P,S,S,Ofracculy,Vines,01,01
6479,Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,303.99695157697266,True,1.0,303.99695157697266,P,S,S,Ofracculy,Vines,01,01
6480,Mars,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
6481,Earth,False,TRAPPIST-1e,36.0,False,1912.0,0.0,0.0,2.0,0.0,False,1.0,1914.0,P,S,S,Ofracculy,Vines,01,01
6482,Mars,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
6483,Mars,True,55 Cancri e,29.0,False,224.16092358180967,0.0,0.0,0.0,0.0,True,1.0,224.16092358180967,P,S,S,Ofracculy,Vines,01,01
6484,Europa,True,TRAPPIST-1e,21.0,False,0.0,457.43217554564654,0.0,0.0,0.0,True,1.0,457.43217554564654,P,S,S,Ofracculy,Vines,01,01
6485,Europa,True,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
6486,Mars,False,55 Cancri e,23.0,False,71.0,0.0,1376.0,0.0,890.0,False,1.0,2337.0,P,S,S,Ofracculy,Vines,01,01
6487,Europa,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
6488,Earth,False,TRAPPIST-1e,22.0,False,735.0,138.0,173.32063492063492,0.0,0.0,False,1.0,1046.3206349206348,P,S,S,Ofracculy,Vines,01,01
6489,Earth,True,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
6490,Earth,False,TRAPPIST-1e,52.0,False,2.0,46.0,800.0,0.0,773.0,False,1.0,1621.0,P,S,S,Ofracculy,Vines,01,01
6491,Earth,False,TRAPPIST-1e,22.0,False,0.0,752.0,18.0,0.0,18.0,True,1.0,788.0,P,S,S,Ofracculy,Vines,01,01
6492,Europa,False,55 Cancri e,31.0,False,0.0,1604.0,4058.0,4094.0,124.0,False,1.0,9880.0,P,S,S,Ofracculy,Vines,01,01
6493,Mars,False,TRAPPIST-1e,23.0,False,3211.0,4.0,243.0,0.0,0.0,False,1.0,3458.0,P,S,S,Ofracculy,Vines,01,01
6494,Earth,False,PSO J318.5-22,35.0,False,22.0,0.0,1179.0,0.0,33.0,False,1.0,1234.0,P,S,S,Ofracculy,Vines,01,01
6495,Europa,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
6496,Europa,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
6497,Europa,False,55 Cancri e,39.0,False,0.0,60.0,0.0,310.0,4674.0,False,1.0,5044.0,P,S,S,Ofracculy,Vines,01,01
6498,Europa,False,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
6499,Earth,True,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
6500,Earth,True,PSO J318.5-22,15.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
6501,Earth,True,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
6502,Earth,False,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
6503,Earth,False,TRAPPIST-1e,25.0,False,0.0,10.0,909.0,0.0,17.0,False,1.0,936.0,P,S,S,Ofracculy,Vines,01,01
6504,Europa,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
6505,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
6506,Europa,False,TRAPPIST-1e,27.0,False,69.0,2878.0,0.0,4232.0,3798.0,False,1.0,10977.0,P,S,S,Ofracculy,Vines,01,01
6507,Europa,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
6508,Europa,False,55 Cancri e,20.0,False,0.0,17958.0,99.0,14.0,57.0,True,1.0,18128.0,P,S,S,Ofracculy,Vines,01,01
6509,Europa,False,55 Cancri e,40.0,False,6103.0,7570.0,860.0,13117.0,192.0,False,1.0,27842.0,P,S,S,Ofracculy,Vines,01,01
6510,Earth,False,TRAPPIST-1e,18.0,False,0.0,18.0,73.0,2134.0,25.0,False,1.0,2250.0,P,S,S,Ofracculy,Vines,01,01
6511,Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,901.0,3.0,0.0,False,1.0,904.0,P,S,S,Ofracculy,Vines,01,01
6512,Earth,False,TRAPPIST-1e,38.0,False,190.0,1.0,616.0,0.0,303.99695157697266,True,1.0,1110.9969515769726,P,S,S,Ofracculy,Vines,01,01
6513,Europa,False,55 Cancri e,62.0,False,362.0,1049.0,46.0,104.0,829.0,True,1.0,2390.0,P,S,S,Ofracculy,Vines,01,01
6514,Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
6515,Mars,False,TRAPPIST-1e,48.0,True,2191.0,0.0,172.0,1.0,0.0,False,1.0,2364.0,P,S,S,Ofracculy,Vines,01,01
6516,Mars,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
6517,Mars,True,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
6518,Mars,False,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
6519,Earth,False,TRAPPIST-1e,26.0,False,0.0,0.0,1.0,0.0,398.0,True,1.0,399.0,P,S,S,Ofracculy,Vines,01,01
6520,Mars,True,TRAPPIST-1e,46.0,False,224.16092358180967,0.0,0.0,0.0,0.0,True,1.0,224.16092358180967,P,S,S,Ofracculy,Vines,01,01
6521,Earth,False,TRAPPIST-1e,32.0,False,0.0,326.0,31.0,5.0,545.0,False,1.0,907.0,P,S,S,Ofracculy,Vines,01,01
6522,Earth,False,55 Cancri e,40.0,False,862.0,0.0,0.0,0.0,59.0,False,1.0,921.0,P,S,S,Ofracculy,Vines,01,01
6523,Mars,False,TRAPPIST-1e,27.0,False,725.0,0.0,1660.0,0.0,0.0,True,1.0,2385.0,P,S,S,Ofracculy,Vines,01,01
6524,Earth,False,TRAPPIST-1e,28.0,False,0.0,669.0,0.0,1.0,2.0,True,1.0,672.0,P,S,S,Ofracculy,Vines,01,01
6525,Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
6526,Mars,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
6527,Mars,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
6528,Mars,False,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
6529,Europa,False,TRAPPIST-1e,25.0,False,0.0,4612.0,0.0,2585.0,1919.0,False,1.0,9116.0,P,S,S,Ofracculy,Vines,01,01
6530,Mars,False,TRAPPIST-1e,28.82793046746535,False,473.0,0.0,575.0,0.0,0.0,False,1.0,1048.0,P,S,S,Ofracculy,Vines,01,01
6531,Mars,False,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
6532,Mars,False,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
6533,Europa,False,55 Cancri e,27.0,False,146.0,3786.0,490.0,0.0,18.0,True,1.0,4440.0,P,S,S,Ofracculy,Vines,01,01
6534,Europa,False,TRAPPIST-1e,59.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
6535,Europa,False,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
6536,Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
6537,Mars,False,TRAPPIST-1e,16.0,False,501.0,974.0,1164.0,0.0,0.0,False,1.0,2639.0,P,S,S,Ofracculy,Vines,01,01
6538,Europa,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
6539,Earth,False,PSO J318.5-22,25.0,False,0.0,1428.0,0.0,1483.0,0.0,False,1.0,2911.0,P,S,S,Ofracculy,Vines,01,01
6540,Earth,False,TRAPPIST-1e,39.0,False,130.0,741.0,0.0,0.0,0.0,False,1.0,871.0,P,S,S,Ofracculy,Vines,01,01
6541,Earth,False,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,938.0,44.0,False,1.0,982.0,P,S,S,Ofracculy,Vines,01,01
6542,Earth,False,55 Cancri e,16.0,False,43.0,3.0,750.0,0.0,0.0,True,1.0,796.0,P,S,S,Ofracculy,Vines,01,01
6543,Mars,False,TRAPPIST-1e,35.0,False,1719.0,4389.0,1015.0,0.0,14.0,True,1.0,7137.0,P,S,S,Ofracculy,Vines,01,01
6544,Mars,False,55 Cancri e,43.0,False,528.0,13.0,1583.0,11.0,0.0,False,1.0,2135.0,P,S,S,Ofracculy,Vines,01,01
6545,Mars,True,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
6546,Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
6547,Europa,False,TRAPPIST-1e,60.0,False,0.0,960.0,46.0,854.0,17074.0,False,1.0,18934.0,P,S,S,Ofracculy,Vines,01,01
6548,Earth,False,TRAPPIST-1e,49.0,False,173.0,0.0,18.0,580.0,1.0,False,1.0,772.0,P,S,S,Ofracculy,Vines,01,01
6549,Mars,False,TRAPPIST-1e,50.0,False,118.0,0.0,1041.0,0.0,0.0,True,1.0,1159.0,P,S,S,Ofracculy,Vines,01,01
6550,Europa,False,TRAPPIST-1e,40.0,False,0.0,120.0,0.0,2814.0,318.0,False,1.0,3252.0,P,S,S,Ofracculy,Vines,01,01
6551,Mars,True,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
6552,Mars,False,55 Cancri e,18.0,False,1988.0,0.0,95.0,0.0,0.0,False,1.0,2083.0,P,S,S,Ofracculy,Vines,01,01
6553,Mars,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
6554,Mars,False,TRAPPIST-1e,56.0,True,995.0,0.0,177.0,0.0,739.0,False,1.0,1911.0,P,S,S,Ofracculy,Vines,01,01
6555,Earth,True,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
6556,Earth,False,TRAPPIST-1e,29.0,False,0.0,10.0,0.0,5.0,975.0,False,1.0,990.0,P,S,S,Ofracculy,Vines,01,01
6557,Europa,False,TRAPPIST-1e,22.0,False,0.0,1914.0,2090.0,100.0,0.0,True,1.0,4104.0,P,S,S,Ofracculy,Vines,01,01
6558,Europa,True,55 Cancri e,24.0,False,0.0,0.0,0.0,310.627756921633,0.0,True,1.0,310.627756921633,P,S,S,Ofracculy,Vines,01,01
6559,Europa,False,TRAPPIST-1e,23.0,False,69.0,6101.0,0.0,0.0,214.0,True,1.0,6384.0,P,S,S,Ofracculy,Vines,01,01
6560,Europa,False,TRAPPIST-1e,28.0,True,0.0,14076.0,0.0,928.0,372.0,True,1.0,15376.0,P,S,S,Ofracculy,Vines,01,01
6561,Europa,True,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
6562,Europa,False,TRAPPIST-1e,32.0,False,0.0,89.0,0.0,8330.0,1.0,False,1.0,8420.0,P,S,S,Ofracculy,Vines,01,01
6563,Earth,False,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
6564,Earth,False,TRAPPIST-1e,26.0,False,0.0,0.0,677.0,1.0,108.0,False,1.0,786.0,P,S,S,Ofracculy,Vines,01,01
6565,Earth,False,TRAPPIST-1e,43.0,False,1944.0,17.0,657.0,0.0,0.0,True,1.0,2618.0,P,S,S,Ofracculy,Vines,01,01
6566,Earth,False,TRAPPIST-1e,25.0,False,439.0,0.0,0.0,557.0,0.0,False,1.0,996.0,P,S,S,Ofracculy,Vines,01,01
6567,Earth,False,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
6568,Earth,False,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
6569,Earth,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
6570,Earth,False,TRAPPIST-1e,15.0,False,9.0,776.0,4.0,0.0,2.0,True,1.0,791.0,P,S,S,Ofracculy,Vines,01,01
6571,Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
6572,Europa,True,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
6573,Earth,False,TRAPPIST-1e,20.0,False,559.0,0.0,83.0,112.0,0.0,True,1.0,754.0,P,S,S,Ofracculy,Vines,01,01
6574,Mars,False,TRAPPIST-1e,47.0,False,160.0,0.0,1232.0,36.0,0.0,True,1.0,1428.0,P,S,S,Ofracculy,Vines,01,01
6575,Mars,False,55 Cancri e,16.0,False,1228.0,0.0,450.0,446.0,303.99695157697266,False,1.0,2427.9969515769726,P,S,S,Ofracculy,Vines,01,01
6576,Earth,True,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
6577,Earth,False,TRAPPIST-1e,22.0,False,245.0,0.0,0.0,661.0,1.0,False,1.0,907.0,P,S,S,Ofracculy,Vines,01,01
6578,Mars,False,TRAPPIST-1e,39.0,False,9.0,0.0,687.0,0.0,0.0,True,1.0,696.0,P,S,S,Ofracculy,Vines,01,01
6579,Europa,True,55 Cancri e,57.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
6580,Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
6581,Europa,True,55 Cancri e,28.82793046746535,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
6582,Earth,False,TRAPPIST-1e,70.0,False,28.0,0.0,0.0,672.0,104.0,False,1.0,804.0,P,S,S,Ofracculy,Vines,01,01
6583,Europa,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
6584,Europa,False,TRAPPIST-1e,49.0,False,0.0,1757.0,0.0,797.0,567.0,True,1.0,3121.0,P,S,S,Ofracculy,Vines,01,01
6585,Earth,False,55 Cancri e,25.0,False,0.0,12.0,851.0,19.0,103.0,False,1.0,985.0,P,S,S,Ofracculy,Vines,01,01
6586,Europa,True,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
6587,Europa,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
6588,Europa,False,TRAPPIST-1e,37.0,False,26.0,2898.0,9.0,0.0,40.0,True,1.0,2973.0,P,S,S,Ofracculy,Vines,01,01
6589,Europa,True,TRAPPIST-1e,28.82793046746535,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
6590,Mars,False,TRAPPIST-1e,28.0,False,1998.0,0.0,13.0,87.0,0.0,False,1.0,2098.0,P,S,S,Ofracculy,Vines,01,01
6591,Earth,False,TRAPPIST-1e,22.0,False,969.0,47.0,23.0,134.0,0.0,False,1.0,1173.0,P,S,S,Ofracculy,Vines,01,01
6592,Europa,False,TRAPPIST-1e,26.0,False,135.0,2080.0,7.0,34.0,84.0,True,1.0,2340.0,P,S,S,Ofracculy,Vines,01,01
6593,Earth,False,PSO J318.5-22,25.0,False,60.0,0.0,0.0,0.0,777.0,False,1.0,837.0,P,S,S,Ofracculy,Vines,01,01
6594,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,804.0,5.0,False,1.0,809.0,P,S,S,Ofracculy,Vines,01,01
6595,Mars,False,TRAPPIST-1e,20.0,False,3839.0,57.0,1967.0,4.0,2.0,False,1.0,5869.0,P,S,S,Ofracculy,Vines,01,01
6596,Earth,False,55 Cancri e,35.0,False,0.0,71.0,631.0,0.0,0.0,False,1.0,702.0,P,S,S,Ofracculy,Vines,01,01
6597,Earth,False,TRAPPIST-1e,37.0,False,951.0,0.0,0.0,80.0,0.0,False,1.0,1031.0,P,S,S,Ofracculy,Vines,01,01
6598,Europa,False,55 Cancri e,37.0,False,0.0,9965.0,0.0,5697.0,676.0,False,1.0,16338.0,P,S,S,Ofracculy,Vines,01,01
6599,Earth,False,TRAPPIST-1e,13.0,False,0.0,114.0,682.0,0.0,7.0,False,1.0,803.0,P,S,S,Ofracculy,Vines,01,01
6600,Earth,False,PSO J318.5-22,20.0,False,0.0,457.43217554564654,0.0,0.0,1318.0,False,1.0,1775.4321755456465,P,S,S,Ofracculy,Vines,01,01
6601,Mars,False,TRAPPIST-1e,65.0,False,3358.0,1.0,12.0,0.0,0.0,False,1.0,3371.0,P,S,S,Ofracculy,Vines,01,01
6602,Mars,False,55 Cancri e,29.0,False,456.0,230.0,363.0,0.0,0.0,False,1.0,1049.0,P,S,S,Ofracculy,Vines,01,01
6603,Europa,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
6604,Europa,False,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
6605,Europa,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
6606,Europa,True,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
6607,Europa,False,55 Cancri e,28.0,False,0.0,4173.0,0.0,33.0,420.0,True,1.0,4626.0,P,S,S,Ofracculy,Vines,01,01
6608,Europa,False,55 Cancri e,28.0,False,0.0,160.0,0.0,1538.0,1426.0,False,1.0,3124.0,P,S,S,Ofracculy,Vines,01,01
6609,Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,43.0,667.0,False,1.0,710.0,P,S,S,Ofracculy,Vines,01,01
6610,Earth,False,PSO J318.5-22,45.0,False,1.0,15.0,44.0,0.0,1541.0,False,1.0,1601.0,P,S,S,Ofracculy,Vines,01,01
6611,Earth,False,TRAPPIST-1e,21.0,False,27.0,457.43217554564654,782.0,0.0,0.0,True,1.0,1266.4321755456465,P,S,S,Ofracculy,Vines,01,01
6612,Earth,True,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
6613,Earth,False,TRAPPIST-1e,38.0,False,0.0,806.0,3.0,0.0,0.0,True,1.0,809.0,P,S,S,Ofracculy,Vines,01,01
6614,Earth,False,55 Cancri e,24.0,False,0.0,893.0,0.0,4.0,8.0,True,1.0,905.0,P,S,S,Ofracculy,Vines,01,01
6615,Earth,False,TRAPPIST-1e,22.0,False,712.0,6.0,70.0,0.0,0.0,False,1.0,788.0,P,S,S,Ofracculy,Vines,01,01
6616,Earth,False,TRAPPIST-1e,44.0,False,3.0,0.0,33.0,769.0,0.0,True,1.0,805.0,P,S,S,Ofracculy,Vines,01,01
6617,Earth,False,PSO J318.5-22,41.0,False,0.0,0.0,0.0,0.0,628.0,False,1.0,628.0,P,S,S,Ofracculy,Vines,01,01
6618,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
6619,Mars,False,TRAPPIST-1e,26.0,False,1967.0,0.0,116.0,310.627756921633,0.0,False,1.0,2393.627756921633,P,S,S,Ofracculy,Vines,01,01
6620,Mars,True,TRAPPIST-1e,54.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
6621,Mars,False,TRAPPIST-1e,19.0,False,1962.0,0.0,1.0,641.0,0.0,False,1.0,2604.0,P,S,S,Ofracculy,Vines,01,01
6622,Earth,False,TRAPPIST-1e,32.0,False,0.0,243.0,0.0,0.0,776.0,False,1.0,1019.0,P,S,S,Ofracculy,Vines,01,01
6623,Earth,True,TRAPPIST-1e,28.82793046746535,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
6624,Europa,False,TRAPPIST-1e,26.0,False,554.0,1307.0,32.0,93.0,1553.0,False,1.0,3539.0,P,S,S,Ofracculy,Vines,01,01
6625,Europa,False,TRAPPIST-1e,28.0,False,0.0,4340.0,0.0,186.0,0.0,True,1.0,4526.0,P,S,S,Ofracculy,Vines,01,01
6626,Earth,False,PSO J318.5-22,21.0,False,1.0,22.0,0.0,649.0,2.0,False,1.0,674.0,P,S,S,Ofracculy,Vines,01,01
6627,Europa,False,55 Cancri e,38.0,False,0.0,692.0,0.0,3587.0,0.0,False,1.0,4279.0,P,S,S,Ofracculy,Vines,01,01
6628,Europa,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,303.99695157697266,True,1.0,303.99695157697266,P,S,S,Ofracculy,Vines,01,01
6629,Earth,False,55 Cancri e,12.0,False,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
6630,Earth,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
6631,Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
6632,Europa,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
6633,Europa,False,TRAPPIST-1e,20.0,False,0.0,275.0,1690.0,580.0,5499.0,False,1.0,8044.0,P,S,S,Ofracculy,Vines,01,01
