,PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,Deck,Num,Side,SumSpends
6368,6734_03,Europa,True,C/249/S,55 Cancri e,37.0,True,0,0,0,0,0,1,C,249,S,0
6369,6734_04,Europa,True,C/249/S,55 Cancri e,33.0,False,0,0,0,0,0,1,C,249,S,0
6370,6736_01,Mars,False,D/203/S,,33.0,False,1373,0,23,920,6,1,D,203,S,2322
6371,6739_01,Earth,False,G/1097/S,TRAPPIST-1e,44.0,False,0,714,174,0,0,1,G,1097,S,888
6372,6741_01,Earth,False,G/1098/S,TRAPPIST-1e,37.0,False,0,1190,4,455,71,1,G,1098,S,1720
6373,6741_02,Earth,,F/1286/S,PSO J318.5-22,18.0,,103,0,181,1611,22,0,F,1286,S,1917
6374,6742_01,Earth,False,F/1287/S,TRAPPIST-1e,33.0,False,1288,2,0,0,1,1,F,1287,S,1291
6375,6744_01,Mars,False,F/1399/P,TRAPPIST-1e,21.0,False,1244,0,1119,0,3,0,F,1399,P,2366
6376,6744_02,Mars,False,F/1399/P,TRAPPIST-1e,38.0,False,1717,16,39,0,48,0,F,1399,P,1820
6377,6744_03,Mars,False,D/212/P,55 Cancri e,16.0,False,1337,0,2614,0,0,0,D,212,P,3951
6378,6744_04,Mars,True,E/431/P,TRAPPIST-1e,58.0,False,0,0,0,0,0,0,E,431,P,0
6379,6744_05,Mars,False,E/431/P,TRAPPIST-1e,41.0,False,1203,756,140,0,0,0,E,431,P,2099
6380,6745_01,Earth,False,F/1400/P,PSO J318.5-22,28.0,False,545,0,501,0,0,0,F,1400,P,1046
6381,6746_01,Earth,True,G/1092/P,TRAPPIST-1e,28.0,False,0,0,0,0,0,1,G,1092,P,0
6382,6747_01,Europa,True,C/215/P,TRAPPIST-1e,31.0,False,0,0,0,0,0,1,C,215,P,0
6383,6748_01,Mars,True,F/1289/S,TRAPPIST-1e,27.0,False,0,0,0,0,0,1,F,1289,S,0
6384,6748_02,Mars,False,F/1289/S,TRAPPIST-1e,7.0,False,0,0,0,0,0,1,F,1289,S,0
6385,6748_03,Mars,False,F/1289/S,TRAPPIST-1e,25.0,False,1610,29,6,0,0,0,F,1289,S,1645
6386,6748_04,Mars,False,D/205/S,TRAPPIST-1e,34.0,False,470,0,0,45,539,0,D,205,S,1054
6387,6749_01,Earth,False,G/1093/P,TRAPPIST-1e,21.0,False,0,13,813,0,0,1,G,1093,P,826
6388,6750_01,Earth,False,G/1094/P,TRAPPIST-1e,29.0,False,0,95,424,1,364,0,G,1094,P,884
6389,6751_01,Mars,True,F/1290/S,TRAPPIST-1e,23.0,False,0,0,0,0,0,1,F,1290,S,0
6390,6751_02,Mars,True,E/446/S,TRAPPIST-1e,31.0,False,0,0,0,0,0,0,E,446,S,0
6391,6753_01,Europa,True,B/226/P,TRAPPIST-1e,50.0,False,0,0,0,0,0,1,B,226,P,0
6392,6753_02,Europa,False,B/226/P,TRAPPIST-1e,25.0,False,0,0,0,0,0,0,B,226,P,0
6393,6754_01,Europa,False,C/250/S,TRAPPIST-1e,25.0,True,0,4209,0,2,896,1,C,250,S,5107
6394,6756_01,Earth,False,F/1402/P,TRAPPIST-1e,23.0,False,0,0,12,726,19,0,F,1402,P,757
6395,6756_02,Earth,False,G/1095/P,PSO J318.5-22,46.0,False,0,0,743,4,6,1,G,1095,P,753
6396,6756_03,Earth,False,G/1095/P,TRAPPIST-1e,0.0,False,0,0,0,0,0,1,G,1095,P,0
6397,6757_01,Mars,False,F/1292/S,TRAPPIST-1e,53.0,False,1964,0,635,0,0,0,F,1292,S,2599
6398,6758_01,Earth,False,F/1403/P,55 Cancri e,25.0,False,76,600,0,0,25,0,F,1403,P,701
6399,6760_01,Mars,False,F/1404/P,PSO J318.5-22,30.0,False,51,0,1373,0,5,1,F,1404,P,1429
6400,6761_01,Mars,True,F/1405/P,TRAPPIST-1e,18.0,False,0,0,0,0,0,1,F,1405,P,0
6401,6761_02,Mars,False,E/432/P,TRAPPIST-1e,20.0,False,0,0,0,0,0,0,E,432,P,0
6402,6762_01,Earth,False,F/1293/S,55 Cancri e,54.0,False,0,704,0,0,0,0,F,1293,S,704
6403,6763_01,Earth,False,G/1097/P,TRAPPIST-1e,20.0,False,0,97,725,26,104,1,G,1097,P,952
6404,6764_01,Mars,False,F/1294/S,TRAPPIST-1e,32.0,False,2937,60,696,0,0,0,F,1294,S,3693
6405,6764_02,Mars,False,F/1294/S,TRAPPIST-1e,31.0,False,76,0,2398,102,23,1,F,1294,S,2599
6406,6765_01,Mars,True,F/1295/S,TRAPPIST-1e,55.0,False,0,0,0,0,0,1,F,1295,S,0
6407,6766_01,Earth,False,G/1098/P,PSO J318.5-22,16.0,False,399,0,3,0,137,0,G,1098,P,539
6408,6766_02,Earth,True,G/1098/P,TRAPPIST-1e,0.0,,0,0,0,0,0,1,G,1098,P,0
6409,6766_03,Earth,True,G/1098/P,TRAPPIST-1e,3.0,False,0,0,0,0,0,1,G,1098,P,0
6410,6773_01,Earth,False,F/1407/P,TRAPPIST-1e,33.0,False,47,0,0,0,3047,0,F,1407,P,3094
6411,6774_01,Earth,True,G/1100/P,TRAPPIST-1e,45.0,False,0,0,0,0,0,1,G,1100,P,0
6412,6774_02,Earth,True,G/1100/P,TRAPPIST-1e,6.0,False,0,0,0,0,0,0,G,1100,P,0
6413,6774_03,Earth,False,F/1408/P,TRAPPIST-1e,33.0,False,0,0,704,0,0,0,F,1408,P,704
6414,6775_01,Earth,True,G/1101/S,55 Cancri e,14.0,False,0,0,0,0,0,1,G,1101,S,0
6415,6776_01,Earth,False,F/1409/P,55 Cancri e,24.0,False,1,0,0,691,0,0,F,1409,P,692
6416,6778_01,Earth,False,F/1299/S,TRAPPIST-1e,47.0,False,0,758,0,0,1417,0,F,1299,S,2175
6417,6779_01,Europa,False,B/258/S,TRAPPIST-1e,37.0,False,0,7920,270,1,322,1,B,258,S,8513
6418,6779_02,Europa,True,B/258/S,55 Cancri e,14.0,False,0,0,0,0,0,1,B,258,S,0
6419,6779_03,Europa,True,B/258/S,TRAPPIST-1e,44.0,False,0,0,0,0,0,1,B,258,S,0
6420,6779_04,Europa,False,B/258/S,TRAPPIST-1e,11.0,False,0,0,0,0,0,1,B,258,S,0
6421,6780_01,Europa,True,C/251/S,55 Cancri e,15.0,False,0,0,0,0,0,1,C,251,S,0
6422,6780_02,Europa,False,C/251/S,TRAPPIST-1e,39.0,False,2167,30,1472,0,0,1,C,251,S,3669
6423,6782_01,Earth,False,F/1300/S,PSO J318.5-22,15.0,False,0,0,533,72,0,0,F,1300,S,605
6424,6784_01,Earth,False,G/1102/S,55 Cancri e,60.0,False,0,0,0,8,698,0,G,1102,S,706
6425,6784_02,Earth,False,G/1102/S,TRAPPIST-1e,49.0,False,0,366,0,0,401,1,G,1102,S,767
6426,6786_01,Earth,False,F/1410/P,PSO J318.5-22,23.0,False,8,173,0,1052,0,0,F,1410,P,1233
6427,6787_01,Earth,False,F/1411/P,TRAPPIST-1e,9.0,False,0,0,0,0,0,1,F,1411,P,0
6428,6787_02,Earth,,F/1411/P,TRAPPIST-1e,0.0,False,0,0,0,0,0,0,F,1411,P,0
6429,6787_03,Earth,False,F/1411/P,TRAPPIST-1e,17.0,False,108,4,1898,13,0,0,F,1411,P,2023
6430,6787_04,Earth,True,F/1411/P,PSO J318.5-22,42.0,False,0,0,0,0,0,1,F,1411,P,0
6431,6787_05,Earth,True,F/1411/P,TRAPPIST-1e,16.0,False,0,0,0,0,0,1,F,1411,P,0
6432,6787_06,Earth,False,F/1411/P,55 Cancri e,0.0,False,0,0,0,0,0,1,F,1411,P,0
6433,6787_07,Earth,False,F/1411/P,TRAPPIST-1e,26.0,False,113,38,0,0,630,0,F,1411,P,781
6434,6788_01,Earth,False,G/1103/P,TRAPPIST-1e,56.0,False,2,736,0,71,0,0,G,1103,P,809
6435,6789_01,Mars,False,D/213/P,55 Cancri e,26.0,False,866,0,0,0,0,1,D,213,P,866
6436,6792_01,Mars,False,F/1412/P,TRAPPIST-1e,41.0,False,145,0,2383,30,40,1,F,1412,P,2598
6437,6794_01,Mars,False,D/206/S,TRAPPIST-1e,27.0,False,20,0,1000,36,0,1,D,206,S,1056
6438,6796_01,Earth,False,G/1104/P,TRAPPIST-1e,31.0,False,470,0,0,182,52,0,G,1104,P,704
6439,6798_01,Earth,False,F/1414/P,TRAPPIST-1e,40.0,False,3,0,61,0,742,1,F,1414,P,806
6440,6799_01,Europa,True,C/252/S,55 Cancri e,40.0,False,0,0,0,0,0,1,C,252,S,0
6441,6800_01,Earth,True,G/1105/P,TRAPPIST-1e,15.0,False,0,0,0,0,0,1,G,1105,P,0
6442,6801_01,Europa,False,B/259/S,TRAPPIST-1e,50.0,True,0,7293,136,97,440,1,B,259,S,7966
6443,6802_01,Europa,False,A/68/P,55 Cancri e,42.0,False,1751,516,0,12,672,0,A,68,P,2951
6444,6805_01,Europa,False,E/449/S,TRAPPIST-1e,50.0,False,52,996,0,700,1,0,E,449,S,1749
6445,6806_01,Earth,False,G/1104/S,TRAPPIST-1e,39.0,False,14,583,310,0,0,1,G,1104,S,907
6446,6808_01,Earth,False,F/1416/P,TRAPPIST-1e,27.0,False,0,0,192,38,599,0,F,1416,P,829
6447,6810_01,Mars,True,E/450/S,TRAPPIST-1e,20.0,False,0,0,0,0,0,1,E,450,S,0
6448,6810_02,Mars,False,E/450/S,TRAPPIST-1e,30.0,False,768,11,2010,0,0,1,E,450,S,2789
6449,6810_03,Mars,True,,TRAPPIST-1e,16.0,False,0,0,0,0,0,1,,,,0
6450,6810_04,,True,E/450/S,TRAPPIST-1e,36.0,False,0,0,0,0,0,1,E,450,S,0
6451,6810_05,Mars,True,E/450/S,55 Cancri e,68.0,False,0,0,0,0,0,1,E,450,S,0
6452,6813_01,Earth,False,F/1417/P,55 Cancri e,22.0,False,38,19,348,217,115,0,F,1417,P,737
6453,6814_01,Mars,False,E/451/S,55 Cancri e,36.0,False,1339,6,7810,0,0,1,E,451,S,9155
6454,6816_01,Earth,True,G/1108/P,55 Cancri e,3.0,False,0,0,0,0,0,0,G,1108,P,0
6455,6816_02,Earth,False,G/1108/P,TRAPPIST-1e,28.0,,944,0,0,0,75,0,G,1108,P,1019
6456,6816_03,Earth,True,G/1108/P,PSO J318.5-22,32.0,False,0,0,0,0,0,1,G,1108,P,0
6457,6816_04,Earth,False,G/1108/P,TRAPPIST-1e,10.0,False,0,0,0,0,0,1,G,1108,P,0
6458,6816_05,Earth,True,G/1108/P,55 Cancri e,0.0,False,0,0,0,0,0,0,G,1108,P,0
6459,6816_06,Earth,True,G/1108/P,TRAPPIST-1e,9.0,False,0,0,0,0,0,1,G,1108,P,0
6460,6817_01,Earth,False,F/1304/S,TRAPPIST-1e,37.0,False,21,54,5,178,431,0,F,1304,S,689
6461,6818_01,Earth,False,F/1418/P,TRAPPIST-1e,31.0,False,32,2667,0,0,9,1,F,1418,P,2708
6462,6820_01,Earth,False,F/1419/P,TRAPPIST-1e,31.0,False,0,0,0,1490,0,0,F,1419,P,1490
6463,6821_01,Earth,False,F/1420/P,TRAPPIST-1e,43.0,False,142,1208,0,0,204,0,F,1420,P,1554
6464,6822_01,Earth,False,F/1305/S,TRAPPIST-1e,15.0,False,0,532,29,0,163,0,F,1305,S,724
6465,6824_01,Earth,False,G/1108/S,TRAPPIST-1e,58.0,False,0,0,0,444,0,1,G,1108,S,444
6466,6825_01,Mars,True,F/1306/S,,30.0,False,0,0,0,0,0,1,F,1306,S,0
6467,6825_02,Mars,False,F/1306/S,TRAPPIST-1e,24.0,False,3481,0,1236,2,256,0,F,1306,S,4975
6468,6826_01,Earth,False,G/1109/S,TRAPPIST-1e,49.0,False,0,69,92,1600,15,0,G,1109,S,1776
6469,6827_01,Europa,False,A/84/S,55 Cancri e,73.0,False,181,1,840,2618,1949,0,A,84,S,5589
6470,6827_02,Europa,True,A/84/S,TRAPPIST-1e,14.0,False,0,0,0,0,0,1,A,84,S,0
6471,6827_03,Europa,True,A/84/S,TRAPPIST-1e,50.0,False,0,0,0,0,0,1,A,84,S,0
6472,6827_04,Europa,,A/84/S,TRAPPIST-1e,12.0,False,0,0,0,0,0,1,A,84,S,0
6473,6829_01,Earth,True,G/1109/P,TRAPPIST-1e,2.0,False,0,0,0,0,0,1,G,1109,P,0
6474,6829_02,Earth,False,G/1109/P,TRAPPIST-1e,49.0,False,355,449,8,0,0,0,G,1109,P,812
6475,6829_03,Earth,True,G/1109/P,TRAPPIST-1e,32.0,False,0,0,0,0,0,0,G,1109,P,0
6476,6831_01,Earth,True,G/1111/P,TRAPPIST-1e,,False,0,0,0,0,0,0,G,1111,P,0
6477,6832_01,Mars,True,F/1421/P,TRAPPIST-1e,33.0,False,0,0,0,0,0,1,F,1421,P,0
6478,6833_01,Earth,False,E/452/S,,23.0,False,7,0,0,716,800,1,E,452,S,1523
6479,6834_01,Earth,True,G/1111/S,TRAPPIST-1e,23.0,False,0,0,0,0,0,1,G,1111,S,0
6480,6837_01,Mars,True,E/435/P,TRAPPIST-1e,43.0,False,0,0,0,0,0,1,E,435,P,0
6481,6839_01,Earth,False,F/1307/S,TRAPPIST-1e,36.0,False,1912,0,0,2,0,0,F,1307,S,1914
6482,6840_01,Mars,True,F/1422/P,TRAPPIST-1e,26.0,False,0,0,0,0,0,1,F,1422,P,0
6483,6841_01,Mars,True,E/454/S,55 Cancri e,29.0,False,0,0,0,0,0,1,E,454,S,0
6484,6843_01,Europa,True,B/260/S,TRAPPIST-1e,21.0,False,0,0,0,0,0,1,B,260,S,0
6485,6843_02,Europa,True,B/260/S,55 Cancri e,30.0,False,0,0,0,0,0,1,B,260,S,0
6486,6844_01,Mars,False,E/455/S,55 Cancri e,23.0,False,71,0,1376,0,890,0,E,455,S,2337
6487,6848_01,Europa,True,D/214/P,TRAPPIST-1e,13.0,False,0,0,0,0,0,1,D,214,P,0
6488,6850_01,Earth,False,F/1424/P,TRAPPIST-1e,22.0,,735,138,0,0,0,0,F,1424,P,873
6489,6850_02,Earth,True,G/1113/P,PSO J318.5-22,25.0,False,0,0,0,0,0,0,G,1113,P,0
6490,6850_03,Earth,False,E/436/P,TRAPPIST-1e,52.0,False,2,46,800,0,773,0,E,436,P,1621
6491,6851_01,Earth,False,E/456/S,TRAPPIST-1e,22.0,False,0,752,18,0,18,1,E,456,S,788
6492,6853_01,Europa,False,C/218/P,55 Cancri e,31.0,False,0,1604,4058,4094,124,0,C,218,P,9880
6493,6854_01,Mars,False,E/437/P,TRAPPIST-1e,23.0,False,3211,4,243,0,0,0,E,437,P,3458
6494,6857_01,Earth,False,F/1310/S,PSO J318.5-22,35.0,False,22,0,1179,0,33,0,F,1310,S,1234
6495,6858_01,Europa,True,B/229/P,TRAPPIST-1e,26.0,False,0,0,0,0,0,1,B,229,P,0
6496,6858_02,Europa,True,B/229/P,TRAPPIST-1e,14.0,False,0,0,0,0,0,1,B,229,P,0
6497,6858_03,Europa,False,B/229/P,55 Cancri e,39.0,False,0,60,0,310,4674,0,B,229,P,5044
6498,6858_04,Europa,False,B/229/P,,8.0,False,0,0,0,0,0,1,B,229,P,0
6499,6859_01,Earth,True,G/1113/S,PSO J318.5-22,29.0,False,0,0,0,0,0,1,G,1113,S,0
6500,6861_01,Earth,True,G/1114/S,PSO J318.5-22,15.0,False,0,0,0,0,0,1,G,1114,S,0
6501,6862_01,Earth,True,G/1115/S,TRAPPIST-1e,48.0,False,0,0,0,0,0,1,G,1115,S,0
6502,6862_02,Earth,False,G/1115/S,TRAPPIST-1e,9.0,False,0,0,0,0,0,0,G,1115,S,0
6503,6863_01,Earth,False,F/1311/S,TRAPPIST-1e,25.0,False,0,10,909,0,17,0,F,1311,S,936
6504,6864_01,Europa,True,A/71/P,TRAPPIST-1e,13.0,False,0,0,0,0,0,1,A,71,P,0
6505,6864_02,Europa,True,A/71/P,55 Cancri e,25.0,,0,0,0,0,0,1,A,71,P,0
6506,6865_01,Europa,False,D/208/S,TRAPPIST-1e,27.0,,69,2878,0,4232,3798,0,D,208,S,10977
6507,6865_02,Europa,True,D/208/S,TRAPPIST-1e,32.0,False,0,0,0,0,0,1,D,208,S,0
6508,6866_01,Europa,False,C/253/S,55 Cancri e,20.0,False,0,17958,99,14,57,1,C,253,S,18128
6509,6866_02,Europa,False,C/253/S,55 Cancri e,40.0,False,6103,7570,860,13117,192,0,C,253,S,27842
6510,6868_01,Earth,False,F/1427/P,TRAPPIST-1e,18.0,False,0,18,73,2134,25,0,F,1427,P,2250
6511,6869_01,Earth,False,F/1428/P,TRAPPIST-1e,21.0,False,0,0,901,3,0,0,F,1428,P,904
6512,6871_01,Earth,False,G/1116/S,TRAPPIST-1e,38.0,False,190,1,616,0,0,1,G,1116,S,807
6513,6873_01,Europa,False,A/72/P,55 Cancri e,62.0,False,362,1049,46,104,829,1,A,72,P,2390
6514,6879_01,Earth,True,G/1119/S,TRAPPIST-1e,23.0,False,0,0,0,0,0,1,G,1119,S,0
6515,6880_01,Mars,False,F/1315/S,TRAPPIST-1e,48.0,True,2191,0,172,1,0,0,F,1315,S,2364
6516,6880_02,Mars,True,E/457/S,TRAPPIST-1e,27.0,False,0,0,0,0,0,0,E,457,S,0
6517,6882_01,Mars,True,F/1430/P,55 Cancri e,32.0,False,0,0,0,0,0,1,F,1430,P,0
6518,6882_02,Mars,False,E/438/P,TRAPPIST-1e,53.0,False,0,0,0,0,0,0,E,438,P,0
6519,6883_01,Earth,False,G/1120/S,TRAPPIST-1e,26.0,False,0,0,1,0,398,1,G,1120,S,399
6520,6885_01,Mars,True,F/1316/S,TRAPPIST-1e,46.0,False,0,0,0,0,0,1,F,1316,S,0
6521,6887_01,Earth,False,G/1122/S,TRAPPIST-1e,32.0,False,0,326,31,5,545,0,G,1122,S,907
6522,6889_01,Earth,False,F/1317/S,,40.0,False,862,0,0,0,59,0,F,1317,S,921
6523,6891_01,Mars,False,D/215/P,TRAPPIST-1e,27.0,False,725,0,1660,0,0,1,D,215,P,2385
6524,6892_01,Earth,,F/1318/S,TRAPPIST-1e,28.0,False,0,669,0,1,2,1,F,1318,S,672
6525,6893_01,Europa,True,B/261/S,TRAPPIST-1e,29.0,False,0,0,0,0,0,1,B,261,S,0
6526,6894_01,Mars,True,F/1319/S,TRAPPIST-1e,37.0,False,0,0,0,0,0,1,F,1319,S,0
6527,6894_02,Mars,False,F/1319/S,TRAPPIST-1e,0.0,False,0,0,0,0,0,1,F,1319,S,0
6528,6894_03,Mars,False,F/1319/S,TRAPPIST-1e,12.0,,0,0,0,0,0,1,F,1319,S,0
6529,6895_01,Europa,False,C/220/P,TRAPPIST-1e,25.0,False,0,4612,0,2585,1919,0,C,220,P,9116
6530,6896_01,Mars,False,E/459/S,TRAPPIST-1e,,False,473,0,575,0,0,0,E,459,S,1048
6531,6896_02,Mars,False,F/1320/S,TRAPPIST-1e,3.0,False,0,0,0,0,0,1,F,1320,S,0
6532,6896_03,Mars,False,F/1320/S,TRAPPIST-1e,9.0,False,0,0,0,0,0,1,F,1320,S,0
6533,6898_01,Europa,False,,55 Cancri e,27.0,False,146,3786,490,0,18,1,,,,4440
6534,6899_01,Europa,False,A/73/P,TRAPPIST-1e,59.0,False,0,0,0,0,0,1,A,73,P,0
6535,6899_02,Europa,,A/73/P,TRAPPIST-1e,24.0,False,0,0,0,0,0,0,A,73,P,0
6536,6900_01,Earth,True,G/1123/S,TRAPPIST-1e,16.0,False,0,0,0,0,0,1,G,1123,S,0
6537,6901_01,Mars,False,F/1321/S,TRAPPIST-1e,16.0,False,501,974,1164,0,0,0,F,1321,S,2639
6538,6902_01,Europa,True,D/217/P,TRAPPIST-1e,46.0,False,0,0,0,0,0,1,D,217,P,0
6539,6903_01,Earth,False,F/1431/P,PSO J318.5-22,25.0,False,0,1428,0,1483,0,0,F,1431,P,2911
6540,6905_01,Earth,False,F/1322/S,TRAPPIST-1e,39.0,False,130,741,0,0,0,0,F,1322,S,871
6541,6905_02,Earth,False,E/460/S,TRAPPIST-1e,15.0,False,0,0,0,938,44,0,E,460,S,982
6542,6905_03,Earth,False,F/1322/S,55 Cancri e,16.0,False,43,3,750,0,0,1,F,1322,S,796
6543,6906_01,Mars,False,F/1432/P,TRAPPIST-1e,35.0,False,1719,4389,1015,0,14,1,F,1432,P,7137
6544,6906_02,Mars,False,E/440/P,55 Cancri e,43.0,False,528,13,1583,11,0,0,E,440,P,2135
6545,6906_03,Mars,True,F/1432/P,TRAPPIST-1e,7.0,False,0,0,0,0,0,1,F,1432,P,0
6546,6907_01,Earth,True,G/1117/P,TRAPPIST-1e,29.0,False,0,0,0,0,0,1,G,1117,P,0
6547,6908_01,Europa,False,C/254/S,TRAPPIST-1e,60.0,False,0,960,46,854,17074,0,C,254,S,18934
6548,6910_01,Earth,False,G/1124/S,TRAPPIST-1e,49.0,False,173,0,18,580,1,0,G,1124,S,772
6549,6911_01,Mars,False,F/1323/S,TRAPPIST-1e,50.0,False,118,0,1041,0,0,1,F,1323,S,1159
6550,6912_01,Europa,False,C/221/P,TRAPPIST-1e,40.0,False,0,120,0,2814,318,0,C,221,P,3252
6551,6913_01,Mars,True,F/1324/S,TRAPPIST-1e,49.0,False,0,0,0,0,0,1,F,1324,S,0
6552,6913_02,Mars,False,E/461/S,,18.0,False,1988,0,95,0,0,0,E,461,S,2083
6553,6915_01,Mars,True,F/1325/S,TRAPPIST-1e,29.0,False,0,0,0,0,0,1,F,1325,S,0
6554,6917_01,Mars,False,F/1433/P,TRAPPIST-1e,56.0,True,995,0,177,0,739,0,F,1433,P,1911
6555,6918_01,Earth,True,G/1126/S,PSO J318.5-22,29.0,False,0,0,0,0,0,1,G,1126,S,0
6556,6920_01,Earth,False,E/462/S,TRAPPIST-1e,29.0,False,0,10,0,5,975,0,E,462,S,990
6557,6921_01,Europa,False,C/255/S,TRAPPIST-1e,22.0,False,0,1914,2090,100,0,1,C,255,S,4104
6558,6921_02,Europa,True,C/255/S,55 Cancri e,24.0,False,0,0,0,0,0,1,C,255,S,0
6559,6921_03,Europa,False,C/255/S,TRAPPIST-1e,23.0,False,69,6101,0,0,214,1,C,255,S,6384
6560,6921_04,Europa,False,C/255/S,TRAPPIST-1e,28.0,True,0,14076,0,928,372,1,C,255,S,15376
6561,6921_05,Europa,True,C/255/S,55 Cancri e,19.0,False,0,0,0,0,0,1,C,255,S,0
6562,6921_06,Europa,False,C/255/S,TRAPPIST-1e,32.0,False,0,89,0,8330,1,0,C,255,S,8420
6563,6924_01,Earth,False,G/1127/S,TRAPPIST-1e,37.0,False,0,0,0,0,0,1,G,1127,S,0
6564,6925_01,Earth,False,G/1120/P,TRAPPIST-1e,26.0,False,0,0,677,1,108,0,G,1120,P,786
6565,6926_01,,False,F/1435/P,TRAPPIST-1e,43.0,False,1944,17,657,0,0,1,F,1435,P,2618
6566,6928_01,Earth,False,E/463/S,TRAPPIST-1e,25.0,False,439,0,0,557,0,0,E,463,S,996
6567,6928_02,Earth,False,G/1128/S,TRAPPIST-1e,11.0,False,0,0,0,0,0,0,G,1128,S,0
6568,6929_01,Earth,False,G/1122/P,TRAPPIST-1e,4.0,False,0,0,0,0,0,1,G,1122,P,0
6569,6929_02,Earth,True,G/1122/P,TRAPPIST-1e,32.0,False,0,0,0,0,0,1,G,1122,P,0
6570,6929_03,Earth,False,E/441/P,TRAPPIST-1e,15.0,False,9,776,4,0,2,1,E,441,P,791
6571,6930_01,Earth,True,G/1129/S,TRAPPIST-1e,17.0,False,0,0,0,0,0,1,G,1129,S,0
6572,6931_01,Europa,True,C/222/P,55 Cancri e,37.0,False,0,0,0,0,0,1,C,222,P,0
6573,6932_01,Earth,False,G/1130/S,TRAPPIST-1e,20.0,False,559,0,83,112,0,1,G,1130,S,754
6574,6934_01,Mars,False,F/1436/P,TRAPPIST-1e,47.0,False,160,0,1232,36,0,1,F,1436,P,1428
6575,6934_02,Mars,False,E/443/P,55 Cancri e,16.0,False,1228,0,450,446,0,0,E,443,P,2124
6576,6937_01,Earth,True,G/1131/S,TRAPPIST-1e,8.0,False,0,0,0,0,0,1,G,1131,S,0
6577,6939_01,Earth,False,G/1124/P,TRAPPIST-1e,22.0,False,245,0,0,661,1,0,G,1124,P,907
6578,6940_01,Mars,False,F/1326/S,TRAPPIST-1e,39.0,False,9,0,687,0,0,1,F,1326,S,696
6579,6943_01,Europa,True,B/262/S,55 Cancri e,57.0,False,0,0,0,0,0,1,B,262,S,0
6580,6944_01,Europa,True,C/223/P,TRAPPIST-1e,29.0,False,0,0,0,0,0,1,C,223,P,0
6581,6945_01,Europa,True,B/263/S,55 Cancri e,,False,0,0,0,0,0,1,B,263,S,0
6582,6946_01,Earth,False,F/1439/P,TRAPPIST-1e,70.0,False,28,0,0,672,104,0,F,1439,P,804
6583,6947_01,Europa,True,B/264/S,TRAPPIST-1e,13.0,False,0,0,0,0,0,1,B,264,S,0
6584,6947_02,Europa,False,B/264/S,TRAPPIST-1e,49.0,False,0,1757,0,797,567,1,B,264,S,3121
6585,6949_01,Earth,False,E/464/S,55 Cancri e,25.0,False,0,12,851,19,103,0,E,464,S,985
6586,6950_01,Europa,True,B/265/S,55 Cancri e,19.0,False,0,0,0,0,0,1,B,265,S,0
6587,6950_02,Europa,True,B/265/S,55 Cancri e,15.0,False,0,0,0,0,0,1,B,265,S,0
6588,6951_01,Europa,False,D/219/P,TRAPPIST-1e,37.0,False,26,2898,9,0,40,1,D,219,P,2973
6589,6951_02,Europa,True,D/219/P,TRAPPIST-1e,,False,0,0,0,0,0,1,D,219,P,0
6590,6954_01,Mars,False,E/445/P,TRAPPIST-1e,28.0,,1998,0,13,87,0,0,E,445,P,2098
6591,6954_02,,False,E/445/P,TRAPPIST-1e,22.0,False,969,47,23,134,0,0,E,445,P,1173
6592,6957_01,Europa,False,B/266/S,TRAPPIST-1e,26.0,False,135,2080,7,34,84,1,B,266,S,2340
6593,6960_01,Earth,False,G/1135/S,PSO J318.5-22,25.0,False,60,0,0,0,777,0,G,1135,S,837
6594,6962_01,Earth,False,G/1136/S,TRAPPIST-1e,19.0,False,0,0,0,804,5,0,G,1136,S,809
6595,6963_01,Mars,False,F/1328/S,TRAPPIST-1e,20.0,False,3839,57,1967,4,2,0,F,1328,S,5869
6596,6964_01,Earth,False,F/1444/P,55 Cancri e,35.0,False,0,71,631,0,0,0,F,1444,P,702
6597,6966_01,Earth,False,F/1446/P,TRAPPIST-1e,37.0,False,951,0,0,80,0,0,F,1446,P,1031
6598,6967_01,Europa,False,C/256/S,55 Cancri e,37.0,False,0,9965,0,5697,676,0,C,256,S,16338
6599,6968_01,Earth,False,F/1447/P,TRAPPIST-1e,13.0,False,0,114,682,0,7,0,F,1447,P,803
6600,6968_02,Earth,False,F/1447/P,PSO J318.5-22,20.0,False,0,0,0,0,1318,0,F,1447,P,1318
6601,6970_01,Mars,False,,TRAPPIST-1e,65.0,,3358,1,12,0,0,0,,,,3371
6602,6970_02,Mars,False,E/465/S,,29.0,False,456,230,363,0,0,0,E,465,S,1049
6603,6971_01,Europa,False,C/225/P,TRAPPIST-1e,0.0,False,0,0,0,0,0,1,C,225,P,0
6604,6971_02,Europa,False,C/225/P,TRAPPIST-1e,4.0,False,0,0,0,0,0,1,C,225,P,0
6605,6971_03,Europa,True,C/225/P,TRAPPIST-1e,19.0,False,0,0,0,0,0,1,C,225,P,0
6606,6971_04,Europa,True,C/225/P,55 Cancri e,17.0,False,0,0,0,0,0,1,C,225,P,0
6607,6971_05,Europa,False,C/225/P,55 Cancri e,28.0,False,0,4173,0,33,420,1,C,225,P,4626
6608,6971_06,Europa,False,C/225/P,55 Cancri e,28.0,False,0,160,0,1538,1426,0,C,225,P,3124
