,PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported,Cabin1_,Cabin2_,Cabin3_,Pid1_,Pid2_,Fname_,Lname_,sum_exp_,Age_cat_
7963,8508_01,Mars,True,F/1747/P,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,Proos Bake,True,F,1747,P,8508,1,Proos,Bake,0.0,48.0
7964,8508_02,Mars,True,F/1747/P,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Spikes Bake,True,F,1747,P,8508,2,Spikes,Bake,0.0,2.0
7965,8508_03,Mars,False,F/1747/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Bonutz Bake,True,F,1747,P,8508,3,Bonutz,Bake,0.0,0.0
7966,8509_01,Earth,False,G/1364/S,TRAPPIST-1e,43.0,False,21.0,0.0,863.0,0.0,0.0,Lillia Kaufmaneyes,False,G,1364,S,8509,1,Lillia,Kaufmaneyes,884.0,43.0
7967,8511_01,Earth,False,G/1365/S,PSO J318.5-22,51.0,False,590.0,28.0,73.0,0.0,82.0,Craine Moreman,False,G,1365,S,8511,1,Craine,Moreman,773.0,Elderly
7968,8512_01,Earth,False,F/1637/S,55 Cancri e,48.0,False,0.0,717.0,0.0,0.0,10.0,Verly Flyncharlan,True,F,1637,S,8512,1,Verly,Flyncharlan,727.0,48.0
7969,8514_01,Mars,,F/1748/P,TRAPPIST-1e,51.0,False,870.0,28.0,278.0,154.0,1288.0,Kie Ste,False,F,1748,P,8514,1,Kie,Ste,2618.0,Elderly
7970,8516_01,Earth,False,F/1750/P,TRAPPIST-1e,20.0,False,,0.0,0.0,327.0,0.0,Denis Hopez,True,F,1750,P,8516,1,Denis,Hopez,,20.0
7971,8521_01,Europa,False,A/102/S,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,Castab Cuplial,False,A,102,S,8521,1,Castab,Cuplial,0.0,41.0
7972,8522_01,Earth,False,F/1751/P,TRAPPIST-1e,27.0,False,3.0,,10.0,4.0,855.0,Ianna Quinnerettt,True,F,1751,P,8522,1,Ianna,Quinnerettt,,27.0
7973,8523_01,Europa,False,C/320/S,55 Cancri e,56.0,False,53.0,3033.0,0.0,140.0,6102.0,Weiaham Vendeck,False,C,320,S,8523,1,Weiaham,Vendeck,9328.0,Elderly
7974,8524_01,Europa,True,B/333/S,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,Algeno Conablese,True,B,333,S,8524,1,Algeno,Conablese,0.0,26.0
7975,8528_01,Earth,False,G/1369/S,TRAPPIST-1e,21.0,False,11.0,0.0,0.0,839.0,0.0,Hencey Chanash,False,G,1369,S,8528,1,Hencey,Chanash,850.0,21.0
7976,8530_01,Mars,False,F/1640/S,TRAPPIST-1e,,False,2502.0,0.0,44.0,23.0,29.0,Sher Shpie,False,F,1640,S,8530,1,Sher,Shpie,2598.0,
7977,8535_01,Earth,False,F/1642/S,55 Cancri e,23.0,False,348.0,210.0,0.0,0.0,1.0,Hilley Petton,False,F,1642,S,8535,1,Hilley,Petton,559.0,23.0
7978,8536_01,Europa,False,E/559/S,55 Cancri e,28.0,False,0.0,101.0,0.0,0.0,12143.0,Mesatik Plattering,False,E,559,S,8536,1,Mesatik,Plattering,12244.0,28.0
7979,8537_01,Mars,True,F/1643/S,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Whex Nutte,True,F,1643,S,8537,1,Whex,Nutte,0.0,40.0
7980,8537_02,Mars,False,F/1643/S,TRAPPIST-1e,39.0,False,5327.0,0.0,290.0,0.0,0.0,Cireal Nutte,False,F,1643,S,8537,2,Cireal,Nutte,2808.5,39.0
7981,8537_03,Mars,True,F/1643/S,TRAPPIST-1e,16.0,,0.0,0.0,0.0,0.0,0.0,Tonch Nutte,True,F,1643,S,8537,3,Tonch,Nutte,0.0,16.0
7982,8539_01,Earth,False,G/1372/S,TRAPPIST-1e,20.0,False,59.0,29.0,27.0,,0.0,Tance Simsey,False,G,1372,S,8539,1,Tance,Simsey,,20.0
7983,8540_01,Earth,False,F/1645/S,TRAPPIST-1e,24.0,False,686.0,0.0,13.0,0.0,0.0,Dory Sextones,False,F,1645,S,8540,1,Dory,Sextones,699.0,24.0
7984,8541_01,Mars,False,D/266/P,TRAPPIST-1e,45.0,True,1093.0,950.0,341.0,0.0,0.0,Squars Rekle,False,D,266,P,8541,1,Squars,Rekle,2384.0,45.0
7985,8541_02,Mars,False,D/266/P,55 Cancri e,33.0,False,1914.0,5.0,0.0,0.0,228.0,Booss Rekle,True,D,266,P,8541,2,Booss,Rekle,1073.5,33.0
7986,8542_01,Mars,True,E/544/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Dow Chate,False,E,544,P,8542,1,Dow,Chate,0.0,19.0
7987,8544_01,Earth,False,F/1647/S,TRAPPIST-1e,15.0,False,114.0,161.0,22.0,419.0,0.0,Yolana Booters,False,F,1647,S,8544,1,Yolana,Booters,716.0,15.0
7988,8545_01,Earth,False,F/1753/P,TRAPPIST-1e,18.0,False,0.0,0.0,7.0,717.0,0.0,Regana Kirks,False,F,1753,P,8545,1,Regana,Kirks,724.0,18.0
7989,8548_01,Earth,False,F/1755/P,TRAPPIST-1e,21.0,False,129.0,106.0,280.0,183.0,18.0,,False,F,1755,P,8548,1,,,716.0,21.0
7990,8549_01,Mars,True,F/1648/S,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,Tostex Grean,True,F,1648,S,8549,1,Tostex,Grean,0.0,37.0
7991,8551_01,Europa,False,D/257/S,TRAPPIST-1e,53.0,False,0.0,847.0,,630.0,2060.0,Sariton Disheract,False,D,257,S,8551,1,Sariton,Disheract,,Elderly
7992,8552_01,Mars,False,E/545/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Pot Hapie,False,E,545,P,8552,1,Pot,Hapie,0.0,19.0
7993,8552_02,Mars,False,F/1756/P,TRAPPIST-1e,17.0,False,387.0,0.0,28.0,2183.0,0.0,Mins Hapie,False,F,1756,P,8552,2,Mins,Hapie,1299.0,17.0
7994,8554_01,Earth,False,E/547/P,PSO J318.5-22,58.0,False,487.0,0.0,195.0,0.0,7.0,Britta Valezaley,True,E,547,P,8554,1,Britta,Valezaley,689.0,Elderly
7995,8556_01,Europa,False,B/280/P,TRAPPIST-1e,18.0,False,0.0,1878.0,0.0,18572.0,10028.0,Mirfar Optionful,False,B,280,P,8556,1,Mirfar,Optionful,30478.0,18.0
7996,8556_02,Europa,False,B/280/P,55 Cancri e,25.0,True,0.0,3978.0,0.0,266.0,597.0,Sadard Optionful,True,B,280,P,8556,2,Sadard,Optionful,2420.5,25.0
7997,8557_01,Europa,True,B/334/S,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,Cheleon Swingse,True,B,334,S,8557,1,Cheleon,Swingse,0.0,39.0
7998,8557_02,Europa,True,B/334/S,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,Golaran Swingse,True,B,334,S,8557,2,Golaran,Swingse,0.0,40.0
7999,8559_01,Mars,False,E/548/P,TRAPPIST-1e,27.0,True,3.0,952.0,208.0,951.0,0.0,Ecco Make,False,E,548,P,8559,1,Ecco,Make,2114.0,27.0
8000,8559_02,Mars,False,F/1758/P,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Eclass Make,True,F,1758,P,8559,2,Eclass,Make,0.0,3.0
8001,8559_03,Mars,True,F/1758/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Goos Make,True,F,1758,P,8559,3,Goos,Make,0.0,18.0
8002,8560_01,Earth,True,G/1391/P,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Glena Hahnstonsen,True,G,1391,P,8560,1,Glena,Hahnstonsen,0.0,18.0
8003,8561_01,Earth,True,G/1375/S,PSO J318.5-22,29.0,False,0.0,0.0,,0.0,0.0,Dandra Sandry,False,G,1375,S,8561,1,Dandra,Sandry,,29.0
8004,8566_01,Earth,False,G/1392/P,TRAPPIST-1e,22.0,False,3.0,214.0,0.0,0.0,591.0,Ferry Valexandez,False,G,1392,P,8566,1,Ferry,Valexandez,808.0,22.0
8005,8569_01,Europa,False,A/88/P,TRAPPIST-1e,34.0,False,0.0,3636.0,0.0,70.0,27.0,Neutrak Lisholtery,True,A,88,P,8569,1,Neutrak,Lisholtery,3733.0,34.0
8006,8570_01,Earth,True,G/1377/S,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,Denny Russon,False,G,1377,S,8570,1,Denny,Russon,0.0,19.0
8007,8571_01,Mars,False,F/1651/S,TRAPPIST-1e,26.0,False,5757.0,0.0,206.0,0.0,0.0,Yots Repie,False,F,1651,S,8571,1,Yots,Repie,5963.0,26.0
8008,8572_01,Europa,False,A/89/P,TRAPPIST-1e,33.0,False,0.0,739.0,0.0,140.0,6901.0,Eltaird Hoorherve,False,A,89,P,8572,1,Eltaird,Hoorherve,7780.0,33.0
8009,8573_01,Earth,False,F/1652/S,TRAPPIST-1e,34.0,,10.0,4.0,1.0,0.0,791.0,Marine Harry,True,F,1652,S,8573,1,Marine,Harry,806.0,34.0
8010,8573_02,Earth,True,G/1378/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Toniel Mirezavis,True,G,1378,S,8573,2,Toniel,Mirezavis,0.0,18.0
8011,8574_01,Mars,True,F/1653/S,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Hork Welte,True,F,1653,S,8574,1,Hork,Welte,0.0,40.0
8012,8574_02,Mars,,D/258/S,,53.0,False,1042.0,0.0,2.0,1.0,11.0,Yakers Welte,False,D,258,S,8574,2,Yakers,Welte,528.0,Elderly
8013,8574_03,Mars,True,F/1653/S,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,Wales Rhuba,True,F,1653,S,8574,3,Wales,Rhuba,0.0,8.0
8014,8574_04,Mars,False,F/1653/S,TRAPPIST-1e,54.0,False,1763.0,0.0,11.0,0.0,0.0,Ceros Welte,False,F,1653,S,8574,4,Ceros,Welte,443.5,Elderly
8015,8574_05,Mars,True,F/1653/S,55 Cancri e,29.0,,0.0,0.0,0.0,0.0,0.0,Eerch Welte,True,F,1653,S,8574,5,Eerch,Welte,0.0,29.0
8016,8577_01,Mars,True,F/1654/S,TRAPPIST-1e,56.0,False,0.0,0.0,0.0,0.0,0.0,Mans Kill,True,F,1654,S,8577,1,Mans,Kill,0.0,Elderly
8017,8580_01,Earth,False,G/1379/S,PSO J318.5-22,21.0,False,4.0,3.0,149.0,17.0,442.0,Leen Goldendrice,False,G,1379,S,8580,1,Leen,Goldendrice,615.0,21.0
8018,8581_01,Europa,True,C/323/S,TRAPPIST-1e,25.0,True,0.0,0.0,0.0,0.0,0.0,Kitauva Fawnsive,True,C,323,S,8581,1,Kitauva,Fawnsive,0.0,25.0
8019,8581_02,Europa,True,C/323/S,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Mesatz Meplel,True,C,323,S,8581,2,Mesatz,Meplel,0.0,33.0
8020,8584_01,Earth,False,F/1655/S,TRAPPIST-1e,22.0,False,4.0,0.0,72.0,21.0,600.0,Marvey Coopelandez,False,F,1655,S,8584,1,Marvey,Coopelandez,697.0,22.0
8021,8585_01,Mars,False,D/259/S,TRAPPIST-1e,50.0,False,748.0,164.0,269.0,0.0,0.0,Cireal Kepie,False,D,259,S,8585,1,Cireal,Kepie,1181.0,50.0
8022,8586_01,Mars,False,E/550/P,55 Cancri e,24.0,False,0.0,0.0,396.0,256.0,1482.0,Zelowl Terry,False,E,550,P,8586,1,Zelowl,Terry,2134.0,24.0
8023,8587_01,,False,F/1763/P,TRAPPIST-1e,25.0,False,637.0,0.0,89.0,312.0,2.0,Ronard Fielsenders,False,F,1763,P,8587,1,Ronard,Fielsenders,1040.0,25.0
8024,8588_01,Mars,True,E/562/S,TRAPPIST-1e,59.0,False,0.0,0.0,0.0,0.0,0.0,Gramus Wist,True,E,562,S,8588,1,Gramus,Wist,0.0,Elderly
8025,8589_01,Europa,False,D/267/P,55 Cancri e,26.0,False,6.0,728.0,0.0,1273.0,1116.0,Gacrab Gealter,False,D,267,P,8589,1,Gacrab,Gealter,3123.0,26.0
8026,8592_01,Europa,False,D/268/P,TRAPPIST-1e,19.0,False,0.0,1406.0,0.0,4199.0,2123.0,Bosoneb Gulthler,False,D,268,P,8592,1,Bosoneb,Gulthler,7728.0,19.0
8027,8594_01,Earth,False,G/1381/S,TRAPPIST-1e,37.0,False,210.0,3.0,601.0,1.0,68.0,Heremy Clayson,False,G,1381,S,8594,1,Heremy,Clayson,883.0,37.0
8028,8595_01,Mars,True,E/551/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Froos Stche,True,E,551,P,8595,1,Froos,Stche,0.0,22.0
8029,8596_01,Europa,True,C/284/P,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Aldah Healted,True,C,284,P,8596,1,Aldah,Healted,0.0,44.0
8030,8596_02,Europa,True,C/284/P,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Menchah Healted,True,C,284,P,8596,2,Menchah,Healted,0.0,25.0
8031,8597_01,Earth,True,G/1382/S,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Patoya Moreman,True,G,1382,S,8597,1,Patoya,Moreman,0.0,23.0
8032,8598_01,Earth,False,G/1394/P,55 Cancri e,6.0,,0.0,0.0,0.0,0.0,0.0,Garley Mcbriggins,True,G,1394,P,8598,1,Garley,Mcbriggins,0.0,6.0
8033,8598_02,Earth,True,G/1394/P,PSO J318.5-22,39.0,False,0.0,0.0,0.0,0.0,0.0,Eriana Mcbriggins,True,G,1394,P,8598,2,Eriana,Mcbriggins,0.0,39.0
8034,8598_03,Earth,False,,55 Cancri e,26.0,False,12.0,71.0,0.0,103.0,624.0,Brada Mcbriggins,False,,,,8598,3,Brada,Mcbriggins,270.0,26.0
8035,8599_01,Earth,False,G/1383/S,55 Cancri e,14.0,False,547.0,145.0,5.0,0.0,9.0,Lynnie Scottuez,False,G,1383,S,8599,1,Lynnie,Scottuez,706.0,14.0
8036,8602_01,Earth,True,G/1396/P,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Robina Weissey,False,G,1396,P,8602,1,Robina,Weissey,0.0,3.0
8037,8602_02,Earth,False,G/1396/P,PSO J318.5-22,21.0,,10.0,1028.0,3.0,2519.0,0.0,Yvonna Weissey,False,G,1396,P,8602,2,Yvonna,Weissey,1780.0,21.0
8038,8602_03,Earth,True,G/1396/P,,24.0,,0.0,0.0,0.0,0.0,0.0,Elson Weissey,False,G,1396,P,8602,3,Elson,Weissey,0.0,24.0
8039,8603_01,Earth,True,,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,Hilip Klinson,False,,,,8603,1,Hilip,Klinson,0.0,18.0
8040,8604_01,Mars,False,F/1765/P,,37.0,False,50.0,0.0,343.0,2205.0,0.0,Crat Stité,False,F,1765,P,8604,1,Crat,Stité,2598.0,37.0
8041,8604_02,Mars,True,F/1765/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Halesh Stité,True,F,1765,P,8604,2,Halesh,Stité,0.0,21.0
8042,8605_01,Europa,False,C/324/S,TRAPPIST-1e,67.0,False,0.0,82.0,0.0,2279.0,293.0,Suhain Netshaless,False,C,324,S,8605,1,Suhain,Netshaless,2654.0,Elderly
8043,8605_02,Europa,True,,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Mera Netshaless,True,,,,8605,2,Mera,Netshaless,0.0,28.0
8044,8605_03,Europa,True,C/324/S,55 Cancri e,13.0,,0.0,0.0,0.0,0.0,0.0,Spuri Netshaless,True,C,324,S,8605,3,Spuri,Netshaless,0.0,13.0
8045,8605_04,Europa,False,C/324/S,TRAPPIST-1e,26.0,False,0.0,226.0,0.0,436.0,4051.0,Aldibah Netshaless,False,C,324,S,8605,4,Aldibah,Netshaless,1178.25,26.0
8046,8605_05,Europa,True,C/324/S,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,Pleion Netshaless,True,C,324,S,8605,5,Pleion,Netshaless,0.0,33.0
8047,8606_01,Earth,True,G/1386/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Tammyl Wolffy,False,G,1386,S,8606,1,Tammyl,Wolffy,0.0,18.0
8048,8606_02,Earth,False,F/1658/S,TRAPPIST-1e,24.0,False,13.0,221.0,0.0,1154.0,0.0,Gerry Wolffy,False,F,1658,S,8606,2,Gerry,Wolffy,694.0,24.0
8049,8606_03,Earth,False,E/563/S,TRAPPIST-1e,26.0,False,0.0,0.0,148.0,551.0,89.0,Gordo Wolffy,False,E,563,S,8606,3,Gordo,Wolffy,262.6666666666667,26.0
8050,8607_01,Earth,False,G/1387/S,PSO J318.5-22,21.0,False,0.0,2202.0,9.0,71.0,100.0,Lan Gainebergan,True,G,1387,S,8607,1,Lan,Gainebergan,2382.0,21.0
8051,8609_01,Earth,False,E/564/S,TRAPPIST-1e,27.0,False,0.0,0.0,2.0,994.0,0.0,Bara Cochrisons,False,E,564,S,8609,1,Bara,Cochrisons,996.0,27.0
8052,8610_01,Earth,True,G/1398/P,PSO J318.5-22,15.0,False,0.0,0.0,0.0,0.0,0.0,Thondy Mayson,True,G,1398,P,8610,1,Thondy,Mayson,0.0,15.0
8053,8611_01,Earth,False,F/1766/P,55 Cancri e,24.0,False,2.0,644.0,0.0,0.0,0.0,Rice Mejiaddox,False,F,1766,P,8611,1,Rice,Mejiaddox,646.0,24.0
8054,8612_01,,False,G/1399/P,TRAPPIST-1e,31.0,False,4.0,9.0,870.0,0.0,0.0,Carlen Welles,False,G,1399,P,8612,1,Carlen,Welles,883.0,31.0
8055,8613_01,Earth,False,G/1388/S,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,,True,G,1388,S,8613,1,,,0.0,10.0
8056,8614_01,Earth,False,G/1400/P,TRAPPIST-1e,23.0,False,4.0,3.0,1785.0,0.0,0.0,,True,G,1400,P,8614,1,,,1792.0,23.0
8057,8615_01,Earth,False,E/565/S,55 Cancri e,50.0,False,0.0,0.0,117.0,712.0,0.0,Kris Buckentry,True,E,565,S,8615,1,Kris,Buckentry,829.0,50.0
8058,8615_02,Earth,True,G/1389/S,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,Jarena Buckentry,True,G,1389,S,8615,2,Jarena,Buckentry,0.0,13.0
8059,8616_01,Mars,False,F/1767/P,TRAPPIST-1e,43.0,False,27.0,0.0,797.0,830.0,161.0,Fruik Coune,False,F,1767,P,8616,1,Fruik,Coune,1815.0,43.0
8060,8616_02,Mars,True,F/1767/P,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,Skies Coune,True,F,1767,P,8616,2,Skies,Coune,0.0,20.0
8061,8617_01,Earth,False,F/1768/P,TRAPPIST-1e,21.0,False,11.0,1475.0,0.0,0.0,0.0,Jeroy Cartiz,True,F,1768,P,8617,1,Jeroy,Cartiz,1486.0,21.0
8062,8618_01,Europa,False,B/336/S,55 Cancri e,18.0,False,0.0,694.0,0.0,0.0,1370.0,Hallux Resendent,False,B,336,S,8618,1,Hallux,Resendent,2064.0,18.0
8063,8618_02,Europa,True,B/336/S,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Jihonon Resendent,True,B,336,S,8618,2,Jihonon,Resendent,0.0,16.0
8064,8619_01,Europa,False,E/566/S,TRAPPIST-1e,47.0,False,187.0,268.0,977.0,3441.0,236.0,Mardach Heermy,False,E,566,S,8619,1,Mardach,Heermy,5109.0,47.0
8065,8620_01,Mars,False,F/1659/S,TRAPPIST-1e,35.0,True,1234.0,35.0,7.0,0.0,0.0,Cinets Crité,False,F,1659,S,8620,1,Cinets,Crité,1276.0,35.0
8066,8623_01,Earth,False,,TRAPPIST-1e,15.0,False,9.0,731.0,85.0,0.0,537.0,Vandy Hoffergess,False,,,,8623,1,Vandy,Hoffergess,1362.0,15.0
8067,8624_01,Earth,False,F/1661/S,TRAPPIST-1e,46.0,False,135.0,0.0,0.0,0.0,928.0,Penne Kramorry,False,F,1661,S,8624,1,Penne,Kramorry,1063.0,46.0
8068,8624_02,Earth,True,G/1390/S,TRAPPIST-1e,6.0,,0.0,0.0,0.0,0.0,0.0,Eristy Kramorry,False,G,1390,S,8624,2,Eristy,Kramorry,0.0,6.0
8069,8626_01,Earth,False,F/1770/P,TRAPPIST-1e,26.0,False,1.0,0.0,1.0,15.0,854.0,Alber Corman,False,F,1770,P,8626,1,Alber,Corman,871.0,26.0
8070,8628_01,Earth,False,F/1664/S,PSO J318.5-22,49.0,False,0.0,18.0,0.0,0.0,686.0,Enry Johnsondez,False,F,1664,S,8628,1,Enry,Johnsondez,704.0,49.0
8071,8629_01,Earth,True,G/1391/S,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Royce Hamberterry,True,G,1391,S,8629,1,Royce,Hamberterry,0.0,28.0
8072,8631_01,Mars,True,E/553/P,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,Denuts Stité,False,E,553,P,8631,1,Denuts,Stité,0.0,37.0
8073,8633_01,Earth,False,F/1665/S,TRAPPIST-1e,17.0,False,2.0,33.0,97.0,553.0,,Jenne Daughessey,False,F,1665,S,8633,1,Jenne,Daughessey,,17.0
8074,8634_01,Earth,False,G/1392/S,TRAPPIST-1e,38.0,False,1739.0,0.0,0.0,83.0,0.0,Wenny Hurchez,False,G,1392,S,8634,1,Wenny,Hurchez,1822.0,38.0
8075,8635_01,Earth,False,E/554/P,TRAPPIST-1e,18.0,False,224.0,0.0,0.0,0.0,1384.0,Joanry Welles,False,E,554,P,8635,1,Joanry,Welles,1608.0,18.0
8076,8636_01,Mars,True,F/1772/P,TRAPPIST-1e,55.0,False,0.0,0.0,0.0,0.0,0.0,Panzel Ruity,True,F,1772,P,8636,1,Panzel,Ruity,0.0,Elderly
8077,8637_01,,True,F/1773/P,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Sinkes Spien,True,F,1773,P,8637,1,Sinkes,Spien,0.0,28.0
8078,8637_02,Mars,False,F/1773/P,TRAPPIST-1e,25.0,False,987.0,0.0,6221.0,141.0,0.0,Varz Spien,True,F,1773,P,8637,2,Varz,Spien,3674.5,25.0
8079,8637_03,Mars,False,E/555/P,TRAPPIST-1e,17.0,,330.0,1.0,967.0,0.0,0.0,Nakes Spien,False,E,555,P,8637,3,Nakes,Spien,432.6666666666667,17.0
8080,8638_01,Earth,True,G/1402/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Therta Holliams,False,G,1402,P,8638,1,Therta,Holliams,0.0,22.0
8081,8638_02,Earth,False,G/1402/P,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Janee Holliams,True,G,1402,P,8638,2,Janee,Holliams,0.0,4.0
8082,8638_03,Earth,False,G/1402/P,55 Cancri e,3.0,False,0.0,0.0,0.0,0.0,0.0,Britta Holliams,True,G,1402,P,8638,3,Britta,Holliams,0.0,3.0
8083,8639_01,Mars,True,E/567/S,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Wifts Berle,False,E,567,S,8639,1,Wifts,Berle,0.0,21.0
8084,8639_02,Mars,False,D/260/S,TRAPPIST-1e,24.0,False,1455.0,2207.0,163.0,2354.0,0.0,Cruts Berle,False,D,260,S,8639,2,Cruts,Berle,3089.5,24.0
8085,8640_01,Earth,False,F/1666/S,,50.0,False,133.0,0.0,525.0,0.0,31.0,Diandy Hurchrisong,False,F,1666,S,8640,1,Diandy,Hurchrisong,689.0,50.0
8086,8641_01,Mars,False,F/1667/S,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Cint Mille,True,F,1667,S,8641,1,Cint,Mille,0.0,3.0
8087,8641_02,Mars,False,F/1667/S,TRAPPIST-1e,19.0,False,1146.0,0.0,3.0,0.0,0.0,Conth Mille,False,F,1667,S,8641,2,Conth,Mille,574.5,19.0
8088,8641_03,Mars,True,F/1667/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Pech Mille,True,F,1667,S,8641,3,Pech,Mille,0.0,22.0
8089,8642_01,Earth,False,F/1774/P,PSO J318.5-22,20.0,False,0.0,4.0,0.0,0.0,625.0,Yolace Berreranks,False,F,1774,P,8642,1,Yolace,Berreranks,629.0,20.0
8090,8643_01,Mars,False,F/1775/P,TRAPPIST-1e,18.0,False,2048.0,0.0,2.0,848.0,0.0,Dow Ramad,False,F,1775,P,8643,1,Dow,Ramad,2898.0,18.0
8091,8644_01,Earth,False,F/1668/S,TRAPPIST-1e,27.0,False,20.0,0.0,11.0,0.0,848.0,Shawne Dunnisey,False,F,1668,S,8644,1,Shawne,Dunnisey,879.0,27.0
8092,8644_02,Earth,False,F/1668/S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,1972.0,Ninaha Dunnisey,False,F,1668,S,8644,2,Ninaha,Dunnisey,986.0,29.0
8093,8645_01,Earth,False,F/1776/P,55 Cancri e,23.0,False,1.0,26.0,1908.0,318.0,0.0,Herita Arneras,True,F,1776,P,8645,1,Herita,Arneras,2253.0,23.0
8094,8646_01,Europa,True,C/325/S,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,Neutrak Vertfull,True,C,325,S,8646,1,Neutrak,Vertfull,0.0,48.0
8095,8646_02,Europa,False,C/325/S,TRAPPIST-1e,32.0,False,0.0,1285.0,0.0,3030.0,334.0,Enifik Vertfull,False,C,325,S,8646,2,Enifik,Vertfull,2324.5,32.0
8096,8646_03,Europa,True,C/325/S,TRAPPIST-1e,55.0,False,0.0,0.0,0.0,0.0,0.0,Atonon Vertfull,True,C,325,S,8646,3,Atonon,Vertfull,0.0,Elderly
8097,8646_04,Europa,False,C/325/S,55 Cancri e,49.0,False,3.0,1108.0,2.0,5775.0,1964.0,Chamark Vertfull,False,C,325,S,8646,4,Chamark,Vertfull,2213.0,49.0
8098,8650_01,Earth,True,G/1404/P,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Artis Weberton,True,G,1404,P,8650,1,Artis,Weberton,0.0,15.0
8099,8653_01,Earth,True,G/1393/S,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,Racily Bairdyork,True,G,1393,S,8653,1,Racily,Bairdyork,0.0,50.0
8100,8654_01,Earth,False,F/1779/P,TRAPPIST-1e,35.0,False,777.0,0.0,23.0,0.0,61.0,Jeresa Noelan,False,F,1779,P,8654,1,Jeresa,Noelan,861.0,35.0
8101,8656_01,Europa,False,A/103/S,TRAPPIST-1e,29.0,False,0.0,4455.0,0.0,1663.0,4435.0,Antinon Imparmle,False,A,103,S,8656,1,Antinon,Imparmle,10553.0,29.0
8102,8656_02,Europa,False,A/103/S,55 Cancri e,38.0,True,0.0,1298.0,0.0,1841.0,1547.0,Almino Rotter,False,A,103,S,8656,2,Almino,Rotter,2343.0,38.0
8103,8656_03,Europa,True,A/103/S,55 Cancri e,29.0,True,0.0,0.0,0.0,0.0,0.0,Eltares Imparmle,True,A,103,S,8656,3,Eltares,Imparmle,0.0,29.0
8104,8657_01,Mars,False,F/1780/P,TRAPPIST-1e,39.0,False,200.0,0.0,1083.0,65.0,0.0,Caish Harta,True,F,1780,P,8657,1,Caish,Harta,1348.0,39.0
