,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,AgeGroup,Total_Billed,CabinDeck,CabinNum,CabinSide,FirstName,FamilyName,TravelGroup,ID
6453,Mars,0.0,55 Cancri e,36.0,0.0,1339.0,6.0,7810.0,0.0,0.0,True,1.0,9155.0,E,451,S,Flark,Potte,6814,01
6454,Earth,1.0,55 Cancri e,3.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,G,1108,P,Allyny,Ewiseston,6816,01
6455,Earth,0.0,TRAPPIST-1e,28.0,0.023439340400471142,944.0,0.0,0.0,0.0,75.0,False,1.0,1019.0,G,1108,P,Hilly,Ewiseston,6816,02
6456,Earth,1.0,PSO J318.5-22,32.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,1108,P,Enrie,Mcfarley,6816,03
6457,Earth,0.0,TRAPPIST-1e,10.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,G,1108,P,Troyce,Ewiseston,6816,04
6458,Earth,1.0,55 Cancri e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,G,1108,P,Lerion,Ewiseston,6816,05
6459,Earth,1.0,TRAPPIST-1e,9.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,G,1108,P,Evey,Ewiseston,6816,06
6460,Earth,0.0,TRAPPIST-1e,37.0,0.0,21.0,54.0,5.0,178.0,431.0,False,1.0,689.0,F,1304,S,Adria,Bakericks,6817,01
6461,Earth,0.0,TRAPPIST-1e,31.0,0.0,32.0,2667.0,0.0,0.0,9.0,True,1.0,2708.0,F,1418,P,Bra,Midtt,6818,01
6462,Earth,0.0,TRAPPIST-1e,31.0,0.0,222.75110645236433,0.0,0.0,1490.0,0.0,False,1.0,1712.7511064523644,F,1419,P,Dianie,Dickman,6820,01
6463,Earth,0.0,TRAPPIST-1e,43.0,0.0,142.0,1208.0,0.0,0.0,204.0,False,1.0,1554.0,F,1420,P,Landa,Grifford,6821,01
6464,Earth,0.0,TRAPPIST-1e,15.0,0.0,0.0,532.0,29.0,0.0,163.0,False,1.0,724.0,F,1305,S,Moniey,Bradamss,6822,01
6465,Earth,0.0,TRAPPIST-1e,58.0,0.0,222.75110645236433,0.0,0.0,444.0,0.0,True,1.0,666.7511064523643,G,1108,S,Milyla,Burker,6824,01
6466,Mars,1.0,TRAPPIST-1e,30.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,F,1306,S,Peefox,Kinad,6825,01
6467,Mars,0.0,TRAPPIST-1e,24.0,0.0,3481.0,0.0,1236.0,2.0,256.0,False,1.0,4975.0,F,1306,S,Alraium,Disivering,6825,02
6468,Earth,0.0,TRAPPIST-1e,49.0,0.0,0.0,69.0,92.0,1600.0,15.0,False,1.0,1776.0,G,1109,S,Elle,Harrenoldez,6826,01
6469,Europa,0.0,55 Cancri e,73.0,0.0,181.0,1.0,840.0,2618.0,1949.0,False,1.0,5589.0,A,84,S,Dirk,Listive,6827,01
6470,Europa,1.0,TRAPPIST-1e,14.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,A,84,S,Coxaton,Listive,6827,02
6471,Europa,1.0,TRAPPIST-1e,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,A,84,S,Zinoces,Listive,6827,03
6472,Europa,0.35830580462482303,TRAPPIST-1e,12.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,A,84,S,Alramak,Listive,6827,04
6473,Earth,1.0,TRAPPIST-1e,2.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,G,1109,P,Ine,Hubbarrison,6829,01
6474,Earth,0.0,TRAPPIST-1e,49.0,0.0,355.0,449.0,8.0,0.0,0.0,False,1.0,812.0,G,1109,P,Arllia,Hubbarrison,6829,02
6475,Earth,1.0,TRAPPIST-1e,32.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,G,1109,P,Enryn,Hubbarrison,6829,03
6476,Earth,1.0,TRAPPIST-1e,28.82793046746535,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,G,1111,P,Violan,Holson,6831,01
6477,Mars,1.0,TRAPPIST-1e,33.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,F,1421,P,Quid,Wala,6832,01
6478,Earth,0.0,TRAPPIST-1e,23.0,0.0,7.0,0.0,0.0,716.0,800.0,True,1.0,1523.0,E,452,S,Sta,Mccarveymon,6833,01
6479,Earth,1.0,TRAPPIST-1e,23.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,1111,S,Sonald,Coolez,6834,01
6480,Mars,1.0,TRAPPIST-1e,43.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,E,435,P,Cireal,Carté,6837,01
6481,Earth,0.0,TRAPPIST-1e,36.0,0.0,1912.0,0.0,0.0,2.0,0.0,False,1.0,1914.0,F,1307,S,Ellena,Fryan,6839,01
6482,Mars,1.0,TRAPPIST-1e,26.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,F,1422,P,Clow,Sake,6840,01
6483,Mars,1.0,55 Cancri e,29.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,E,454,S,Tekris,Meate,6841,01
6484,Europa,1.0,TRAPPIST-1e,21.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,B,260,S,Acceleb,Rimplighty,6843,01
6485,Europa,1.0,55 Cancri e,30.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,B,260,S,Saxinon,Rimplighty,6843,02
6486,Mars,0.0,55 Cancri e,23.0,0.0,71.0,0.0,1376.0,0.0,890.0,False,1.0,2337.0,E,455,S,Chones,Brin,6844,01
6487,Europa,1.0,TRAPPIST-1e,13.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,D,214,P,Marinon,Ambleetive,6848,01
6488,Earth,0.0,TRAPPIST-1e,22.0,0.023439340400471142,735.0,138.0,171.6055878928987,0.0,0.0,False,1.0,1044.6055878928987,F,1424,P,Adamy,Wolferton,6850,01
6489,Earth,1.0,PSO J318.5-22,25.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,G,1113,P,Weslie,Wolferton,6850,02
6490,Earth,0.0,TRAPPIST-1e,52.0,0.0,2.0,46.0,800.0,0.0,773.0,False,1.0,1621.0,E,436,P,Brancy,Wolferton,6850,03
6491,Earth,0.0,TRAPPIST-1e,22.0,0.0,0.0,752.0,18.0,0.0,18.0,True,1.0,788.0,E,456,S,Glorey,Bookerson,6851,01
6492,Europa,0.0,55 Cancri e,31.0,0.0,0.0,1604.0,4058.0,4094.0,124.0,False,1.0,9880.0,C,218,P,Menkaa,Cathome,6853,01
6493,Mars,0.0,TRAPPIST-1e,23.0,0.0,3211.0,4.0,243.0,0.0,0.0,False,1.0,3458.0,E,437,P,Graw,Bate,6854,01
6494,Earth,0.0,PSO J318.5-22,35.0,0.0,22.0,0.0,1179.0,0.0,33.0,False,1.0,1234.0,F,1310,S,Jenn,Jenson,6857,01
6495,Europa,1.0,TRAPPIST-1e,26.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,B,229,P,Asteron,Spandisket,6858,01
6496,Europa,1.0,TRAPPIST-1e,14.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,B,229,P,Kabiak,Spandisket,6858,02
6497,Europa,0.0,55 Cancri e,39.0,0.0,0.0,60.0,0.0,310.0,4674.0,False,1.0,5044.0,B,229,P,Zinopus,Spandisket,6858,03
6498,Europa,0.0,TRAPPIST-1e,8.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,B,229,P,Taura,Spandisket,6858,04
6499,Earth,1.0,PSO J318.5-22,29.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,1113,S,Blancy,Harry,6859,01
6500,Earth,1.0,PSO J318.5-22,15.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,1114,S,Iney,Lambucketty,6861,01
6501,Earth,1.0,TRAPPIST-1e,48.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,1115,S,Diandi,Mcfaddennon,6862,01
6502,Earth,0.0,TRAPPIST-1e,9.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,G,1115,S,Dianie,Mcfaddennon,6862,02
6503,Earth,0.0,TRAPPIST-1e,25.0,0.0,0.0,10.0,909.0,0.0,17.0,False,1.0,936.0,F,1311,S,Franda,Patrichane,6863,01
6504,Europa,1.0,TRAPPIST-1e,13.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,A,71,P,Aske,Scoudelle,6864,01
6505,Europa,1.0,55 Cancri e,25.0,0.023439340400471142,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,A,71,P,Phamark,Scoudelle,6864,02
6506,Europa,0.0,TRAPPIST-1e,27.0,0.023439340400471142,69.0,2878.0,0.0,4232.0,3798.0,False,1.0,10977.0,D,208,S,Thabih,Peducting,6865,01
6507,Europa,1.0,TRAPPIST-1e,32.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,D,208,S,Errim,Peducting,6865,02
6508,Europa,0.0,55 Cancri e,20.0,0.0,0.0,17958.0,99.0,14.0,57.0,True,1.0,18128.0,C,253,S,Gork,Hetforhaft,6866,01
6509,Europa,0.0,55 Cancri e,40.0,0.0,6103.0,7570.0,860.0,13117.0,192.0,False,1.0,27842.0,C,253,S,Dscha,Hetforhaft,6866,02
6510,Earth,0.0,TRAPPIST-1e,18.0,0.0,0.0,18.0,73.0,2134.0,25.0,False,1.0,2250.0,F,1427,P,Jerek,Brookenson,6868,01
6511,Earth,0.0,TRAPPIST-1e,21.0,0.0,0.0,0.0,901.0,3.0,0.0,False,1.0,904.0,F,1428,P,Megany,Philloway,6869,01
6512,Earth,0.0,TRAPPIST-1e,38.0,0.0,190.0,1.0,616.0,0.0,301.97880270207315,True,1.0,1108.9788027020732,G,1116,S,Faithy,Rickson,6871,01
6513,Europa,0.0,55 Cancri e,62.0,0.0,362.0,1049.0,46.0,104.0,829.0,True,1.0,2390.0,A,72,P,Mesarix,Hervel,6873,01
6514,Earth,1.0,TRAPPIST-1e,23.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,1119,S,Joyces,Englence,6879,01
6515,Mars,0.0,TRAPPIST-1e,48.0,1.0,2191.0,0.0,172.0,1.0,0.0,False,1.0,2364.0,F,1315,S,Dunch,Mepie,6880,01
6516,Mars,1.0,TRAPPIST-1e,27.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,E,457,S,Gacke,Mepie,6880,02
6517,Mars,1.0,55 Cancri e,32.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,F,1430,P,Rail,Dake,6882,01
6518,Mars,0.0,TRAPPIST-1e,53.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,E,438,P,Giamon,Dake,6882,02
6519,Earth,0.0,TRAPPIST-1e,26.0,0.0,0.0,0.0,1.0,0.0,398.0,True,1.0,399.0,G,1120,S,Evaned,Wolferguson,6883,01
6520,Mars,1.0,TRAPPIST-1e,46.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,F,1316,S,Whee,Vloaf,6885,01
6521,Earth,0.0,TRAPPIST-1e,32.0,0.0,0.0,326.0,31.0,5.0,545.0,False,1.0,907.0,G,1122,S,Beathy,Patrichane,6887,01
6522,Earth,0.0,TRAPPIST-1e,40.0,0.0,862.0,0.0,0.0,0.0,59.0,False,1.0,921.0,F,1317,S,Sallie,Santuez,6889,01
6523,Mars,0.0,TRAPPIST-1e,27.0,0.0,725.0,0.0,1660.0,0.0,0.0,True,1.0,2385.0,D,215,P,Treynx,Casty,6891,01
6524,Earth,0.35830580462482303,TRAPPIST-1e,28.0,0.0,0.0,669.0,0.0,1.0,2.0,True,1.0,672.0,F,1318,S,Cellex,Merkins,6892,01
6525,Europa,1.0,TRAPPIST-1e,29.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,B,261,S,Winork,Dreamspric,6893,01
6526,Mars,1.0,TRAPPIST-1e,37.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,F,1319,S,Alraium,Disivering,6894,01
6527,Mars,0.0,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,F,1319,S,Otlios,Hacle,6894,02
6528,Mars,0.0,TRAPPIST-1e,12.0,0.023439340400471142,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,F,1319,S,Risps,Hacle,6894,03
6529,Europa,0.0,TRAPPIST-1e,25.0,0.0,0.0,4612.0,0.0,2585.0,1919.0,False,1.0,9116.0,C,220,P,Ainon,Conachets,6895,01
6530,Mars,0.0,TRAPPIST-1e,28.82793046746535,0.0,473.0,0.0,575.0,0.0,0.0,False,1.0,1048.0,E,459,S,Stote,Khake,6896,01
6531,Mars,0.0,TRAPPIST-1e,3.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,F,1320,S,Goats,Khake,6896,02
6532,Mars,0.0,TRAPPIST-1e,9.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,F,1320,S,Dies,Khake,6896,03
6533,Europa,0.0,55 Cancri e,27.0,0.0,146.0,3786.0,490.0,0.0,18.0,True,1.0,4440.0,G,734,S,Gemmark,Bootious,6898,01
6534,Europa,0.0,TRAPPIST-1e,59.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,A,73,P,Anyonon,Coweboded,6899,01
6535,Europa,0.35830580462482303,TRAPPIST-1e,24.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,A,73,P,Ruchban,Coweboded,6899,02
6536,Earth,1.0,TRAPPIST-1e,16.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,1123,S,Kyley,Hendrys,6900,01
6537,Mars,0.0,TRAPPIST-1e,16.0,0.0,501.0,974.0,1164.0,0.0,0.0,False,1.0,2639.0,F,1321,S,Anch,Opie,6901,01
6538,Europa,1.0,TRAPPIST-1e,46.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,D,217,P,Strali,Idalpus,6902,01
6539,Earth,0.0,PSO J318.5-22,25.0,0.0,0.0,1428.0,0.0,1483.0,0.0,False,1.0,2911.0,F,1431,P,Gabrin,Woodwinez,6903,01
6540,Earth,0.0,TRAPPIST-1e,39.0,0.0,130.0,741.0,0.0,0.0,0.0,False,1.0,871.0,F,1322,S,Vana,Acobson,6905,01
6541,Earth,0.0,TRAPPIST-1e,15.0,0.0,0.0,0.0,0.0,938.0,44.0,False,1.0,982.0,E,460,S,Lilasa,Acobson,6905,02
6542,Earth,0.0,55 Cancri e,16.0,0.0,43.0,3.0,750.0,0.0,0.0,True,1.0,796.0,F,1322,S,Gaylah,Acobson,6905,03
6543,Mars,0.0,TRAPPIST-1e,35.0,0.0,1719.0,4389.0,1015.0,0.0,14.0,True,1.0,7137.0,F,1432,P,Elix,Pelte,6906,01
6544,Mars,0.0,55 Cancri e,43.0,0.0,528.0,13.0,1583.0,11.0,0.0,False,1.0,2135.0,E,440,P,Apies,Bun,6906,02
6545,Mars,1.0,TRAPPIST-1e,7.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,F,1432,P,Sesh,Pelte,6906,03
6546,Earth,1.0,TRAPPIST-1e,29.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,1117,P,Louisa,Mcmahoney,6907,01
6547,Europa,0.0,TRAPPIST-1e,60.0,0.0,0.0,960.0,46.0,854.0,17074.0,False,1.0,18934.0,C,254,S,Sheleon,Swinvul,6908,01
6548,Earth,0.0,TRAPPIST-1e,49.0,0.0,173.0,0.0,18.0,580.0,1.0,False,1.0,772.0,G,1124,S,Carry,Johnsondez,6910,01
6549,Mars,0.0,TRAPPIST-1e,50.0,0.0,118.0,0.0,1041.0,0.0,0.0,True,1.0,1159.0,F,1323,S,Powhex,Sutte,6911,01
6550,Europa,0.0,TRAPPIST-1e,40.0,0.0,0.0,120.0,0.0,2814.0,318.0,False,1.0,3252.0,C,221,P,Weino,Slomed,6912,01
6551,Mars,1.0,TRAPPIST-1e,49.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,F,1324,S,Slus,Hacle,6913,01
6552,Mars,0.0,TRAPPIST-1e,18.0,0.0,1988.0,0.0,95.0,0.0,0.0,False,1.0,2083.0,E,461,S,Cakers,Hacle,6913,02
6553,Mars,1.0,TRAPPIST-1e,29.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,F,1325,S,Chrets,Conca,6915,01
6554,Mars,0.0,TRAPPIST-1e,56.0,1.0,995.0,0.0,177.0,0.0,739.0,False,1.0,1911.0,F,1433,P,Proos,Horte,6917,01
6555,Earth,1.0,PSO J318.5-22,29.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,1126,S,Neilda,Barris,6918,01
6556,Earth,0.0,TRAPPIST-1e,29.0,0.0,0.0,10.0,0.0,5.0,975.0,False,1.0,990.0,E,462,S,Verek,Wolferguson,6920,01
6557,Europa,0.0,TRAPPIST-1e,22.0,0.0,0.0,1914.0,2090.0,100.0,0.0,True,1.0,4104.0,C,255,S,Sadrix,Stersetery,6921,01
6558,Europa,1.0,55 Cancri e,24.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,C,255,S,Eleron,Fordulgaug,6921,02
6559,Europa,0.0,TRAPPIST-1e,23.0,0.0,69.0,6101.0,0.0,0.0,214.0,True,1.0,6384.0,C,255,S,Grum,Stersetery,6921,03
6560,Europa,0.0,TRAPPIST-1e,28.0,1.0,0.0,14076.0,0.0,928.0,372.0,True,1.0,15376.0,C,255,S,Dsch,Stersetery,6921,04
6561,Europa,1.0,55 Cancri e,19.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,C,255,S,Arrain,Fordulgaug,6921,05
6562,Europa,0.0,TRAPPIST-1e,32.0,0.0,0.0,89.0,0.0,8330.0,1.0,False,1.0,8420.0,C,255,S,Azhah,Stersetery,6921,06
6563,Earth,0.0,TRAPPIST-1e,37.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,1127,S,Lilasa,Solon,6924,01
6564,Earth,0.0,TRAPPIST-1e,26.0,0.0,0.0,0.0,677.0,1.0,108.0,False,1.0,786.0,G,1120,P,Juanie,Hayerson,6925,01
6565,Earth,0.0,TRAPPIST-1e,43.0,0.0,1944.0,17.0,657.0,0.0,0.0,True,1.0,2618.0,F,1435,P,Smals,Birt,6926,01
6566,Earth,0.0,TRAPPIST-1e,25.0,0.0,439.0,0.0,0.0,557.0,0.0,False,1.0,996.0,E,463,S,Dont,Bookerson,6928,01
6567,Earth,0.0,TRAPPIST-1e,11.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,G,1128,S,Jodye,Bookerson,6928,02
6568,Earth,0.0,TRAPPIST-1e,4.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,G,1122,P,Nelly,Llovers,6929,01
6569,Earth,1.0,TRAPPIST-1e,32.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,1122,P,Natha,Llovers,6929,02
6570,Earth,0.0,TRAPPIST-1e,15.0,0.0,9.0,776.0,4.0,0.0,2.0,True,1.0,791.0,E,441,P,Tricki,Llovers,6929,03
6571,Earth,1.0,TRAPPIST-1e,17.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,1129,S,Letta,Howayery,6930,01
6572,Europa,1.0,55 Cancri e,37.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,C,222,P,Spurin,Amonsmane,6931,01
6573,Earth,0.0,TRAPPIST-1e,20.0,0.0,559.0,0.0,83.0,112.0,0.0,True,1.0,754.0,G,1130,S,Shaele,Ewiseston,6932,01
6574,Mars,0.0,TRAPPIST-1e,47.0,0.0,160.0,0.0,1232.0,36.0,0.0,True,1.0,1428.0,F,1436,P,Cats,Nutty,6934,01
6575,Mars,0.0,55 Cancri e,16.0,0.0,1228.0,0.0,450.0,446.0,301.97880270207315,False,1.0,2425.978802702073,E,443,P,Bleark,Nutty,6934,02
6576,Earth,1.0,TRAPPIST-1e,8.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,G,1131,S,Robyna,Petton,6937,01
6577,Earth,0.0,TRAPPIST-1e,22.0,0.0,245.0,0.0,0.0,661.0,1.0,False,1.0,907.0,G,1124,P,Blanie,Bears,6939,01
6578,Mars,0.0,TRAPPIST-1e,39.0,0.0,9.0,0.0,687.0,0.0,0.0,True,1.0,696.0,F,1326,S,Goats,Steen,6940,01
6579,Europa,1.0,55 Cancri e,57.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,B,262,S,Mirakis,Dynatic,6943,01
6580,Europa,1.0,TRAPPIST-1e,29.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,C,223,P,Alzird,Gented,6944,01
6581,Europa,1.0,55 Cancri e,28.82793046746535,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,B,263,S,Schird,Sophaft,6945,01
6582,Earth,0.0,TRAPPIST-1e,70.0,0.0,28.0,0.0,0.0,672.0,104.0,False,1.0,804.0,F,1439,P,Samany,Buckson,6946,01
6583,Europa,1.0,TRAPPIST-1e,13.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,B,264,S,Becruxa,Coudered,6947,01
6584,Europa,0.0,TRAPPIST-1e,49.0,0.0,0.0,1757.0,0.0,797.0,567.0,True,1.0,3121.0,B,264,S,Cellum,Obnoble,6947,02
6585,Earth,0.0,55 Cancri e,25.0,0.0,0.0,12.0,851.0,19.0,103.0,False,1.0,985.0,E,464,S,Lolas,Dillestron,6949,01
6586,Europa,1.0,55 Cancri e,19.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,B,265,S,Alurops,Pringry,6950,01
6587,Europa,1.0,55 Cancri e,15.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,B,265,S,Medib,Pringry,6950,02
6588,Europa,0.0,TRAPPIST-1e,37.0,0.0,26.0,2898.0,9.0,0.0,40.0,True,1.0,2973.0,D,219,P,Vegas,Lendly,6951,01
6589,Europa,1.0,TRAPPIST-1e,28.82793046746535,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,D,219,P,Mares,Beling,6951,02
6590,Mars,0.0,TRAPPIST-1e,28.0,0.023439340400471142,1998.0,0.0,13.0,87.0,0.0,False,1.0,2098.0,E,445,P,Blug,Flie,6954,01
6591,Earth,0.0,TRAPPIST-1e,22.0,0.0,969.0,47.0,23.0,134.0,0.0,False,1.0,1173.0,E,445,P,Weet,Flie,6954,02
6592,Europa,0.0,TRAPPIST-1e,26.0,0.0,135.0,2080.0,7.0,34.0,84.0,True,1.0,2340.0,B,266,S,Minoton,Sloweber,6957,01
6593,Earth,0.0,PSO J318.5-22,25.0,0.0,60.0,0.0,0.0,0.0,777.0,False,1.0,837.0,G,1135,S,Allyn,Bonnondry,6960,01
6594,Earth,0.0,TRAPPIST-1e,19.0,0.0,0.0,0.0,0.0,804.0,5.0,False,1.0,809.0,G,1136,S,Dona,Gibbsonton,6962,01
6595,Mars,0.0,TRAPPIST-1e,20.0,0.0,3839.0,57.0,1967.0,4.0,2.0,False,1.0,5869.0,F,1328,S,Soyos,Boste,6963,01
6596,Earth,0.0,55 Cancri e,35.0,0.0,0.0,71.0,631.0,0.0,0.0,False,1.0,702.0,F,1444,P,Lilasa,Thonyderson,6964,01
6597,Earth,0.0,TRAPPIST-1e,37.0,0.0,951.0,0.0,0.0,80.0,0.0,False,1.0,1031.0,F,1446,P,Leneva,Freevenson,6966,01
6598,Europa,0.0,55 Cancri e,37.0,0.0,0.0,9965.0,0.0,5697.0,676.0,False,1.0,16338.0,C,256,S,Winon,Oilpfulle,6967,01
6599,Earth,0.0,TRAPPIST-1e,13.0,0.0,0.0,114.0,682.0,0.0,7.0,False,1.0,803.0,F,1447,P,Dandra,Yanton,6968,01
6600,Earth,0.0,PSO J318.5-22,20.0,0.0,0.0,453.96960521718876,0.0,0.0,1318.0,False,1.0,1771.9696052171887,F,1447,P,Randa,Yanton,6968,02
6601,Mars,0.0,TRAPPIST-1e,65.0,0.023439340400471142,3358.0,1.0,12.0,0.0,0.0,False,1.0,3371.0,G,734,S,Ret,Gin,6970,01
6602,Mars,0.0,TRAPPIST-1e,29.0,0.0,456.0,230.0,363.0,0.0,0.0,False,1.0,1049.0,E,465,S,Coakey,Pread,6970,02
6603,Europa,0.0,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,C,225,P,Alcoran,Distured,6971,01
6604,Europa,0.0,TRAPPIST-1e,4.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,C,225,P,Chard,Distured,6971,02
6605,Europa,1.0,TRAPPIST-1e,19.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,C,225,P,Alkaida,Distured,6971,03
6606,Europa,1.0,55 Cancri e,17.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,C,225,P,Asteron,Distured,6971,04
6607,Europa,0.0,55 Cancri e,28.0,0.0,0.0,4173.0,0.0,33.0,420.0,True,1.0,4626.0,C,225,P,Schird,Pretive,6971,05
6608,Europa,0.0,55 Cancri e,28.0,0.0,0.0,160.0,0.0,1538.0,1426.0,False,1.0,3124.0,C,225,P,Terfak,Distured,6971,06
6609,Earth,0.0,TRAPPIST-1e,21.0,0.0,0.0,0.0,0.0,43.0,667.0,False,1.0,710.0,G,1126,P,Terina,Jenson,6972,01
6610,Earth,0.0,PSO J318.5-22,45.0,0.0,1.0,15.0,44.0,0.0,1541.0,False,1.0,1601.0,E,466,S,Hary,Owerson,6973,01
6611,Earth,0.0,TRAPPIST-1e,21.0,0.0,27.0,453.96960521718876,782.0,0.0,0.0,True,1.0,1262.9696052171887,G,1127,P,Annya,Talls,6976,01
6612,Earth,1.0,PSO J318.5-22,20.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,1137,S,Rankie,Burker,6977,01
6613,Earth,0.0,TRAPPIST-1e,38.0,0.0,0.0,806.0,3.0,0.0,0.0,True,1.0,809.0,G,1137,S,Jeret,Burker,6977,02
6614,Earth,0.0,55 Cancri e,24.0,0.0,0.0,893.0,0.0,4.0,8.0,True,1.0,905.0,E,446,P,Gwendy,Chardsonnon,6978,01
6615,Earth,0.0,TRAPPIST-1e,22.0,0.0,712.0,6.0,70.0,0.0,0.0,False,1.0,788.0,E,447,P,Arla,Morelly,6979,01
6616,Earth,0.0,TRAPPIST-1e,44.0,0.0,3.0,0.0,33.0,769.0,0.0,True,1.0,805.0,F,1331,S,Stevey,Reilline,6980,01
6617,Earth,0.0,PSO J318.5-22,41.0,0.0,0.0,0.0,0.0,0.0,628.0,False,1.0,628.0,F,1332,S,Joanny,Cainghannon,6981,01
6618,Earth,1.0,TRAPPIST-1e,21.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,1128,P,Johna,Garnes,6982,01
6619,Mars,0.0,TRAPPIST-1e,26.0,0.0,1967.0,0.0,116.0,308.6363212495629,0.0,False,1.0,2391.636321249563,F,1450,P,Diedow,Hake,6984,01
6620,Mars,1.0,TRAPPIST-1e,54.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,F,1450,P,Peefox,Hake,6984,02
