,PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported,Deck,Num,Side,Pid1_,Pid2_,Fname_,Lname_,sum_exp_,Age_cat_
8022,"{'field_0': '8586', 'field_1': '01'}",Mars,False,"{'field_0': 'E', 'field_1': '550', 'field_2': 'P'}",55 Cancri e,24.0,False,0.0,0.0,396.0,256.0,1482.0,"{'field_0': 'Zelowl', 'field_1': 'Terry'}",False,E,550,P,8586,1,Zelowl,Terry,2134.0,Adult
8023,"{'field_0': '8587', 'field_1': '01'}",,False,"{'field_0': 'F', 'field_1': '1763', 'field_2': 'P'}",TRAPPIST-1e,25.0,False,637.0,0.0,89.0,312.0,2.0,"{'field_0': 'Ronard', 'field_1': 'Fielsenders'}",False,F,1763,P,8587,1,Ronard,Fielsenders,1040.0,Adult
8024,"{'field_0': '8588', 'field_1': '01'}",Mars,True,"{'field_0': 'E', 'field_1': '562', 'field_2': 'S'}",TRAPPIST-1e,59.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Gramus', 'field_1': 'Wist'}",True,E,562,S,8588,1,Gramus,Wist,0.0,Elderly
8025,"{'field_0': '8589', 'field_1': '01'}",Europa,False,"{'field_0': 'D', 'field_1': '267', 'field_2': 'P'}",55 Cancri e,26.0,False,6.0,728.0,0.0,1273.0,1116.0,"{'field_0': 'Gacrab', 'field_1': 'Gealter'}",False,D,267,P,8589,1,Gacrab,Gealter,3123.0,Adult
8026,"{'field_0': '8592', 'field_1': '01'}",Europa,False,"{'field_0': 'D', 'field_1': '268', 'field_2': 'P'}",TRAPPIST-1e,19.0,False,0.0,1406.0,0.0,4199.0,2123.0,"{'field_0': 'Bosoneb', 'field_1': 'Gulthler'}",False,D,268,P,8592,1,Bosoneb,Gulthler,7728.0,Adult
8027,"{'field_0': '8594', 'field_1': '01'}",Earth,False,"{'field_0': 'G', 'field_1': '1381', 'field_2': 'S'}",TRAPPIST-1e,37.0,False,210.0,3.0,601.0,1.0,68.0,"{'field_0': 'Heremy', 'field_1': 'Clayson'}",False,G,1381,S,8594,1,Heremy,Clayson,883.0,Adult
8028,"{'field_0': '8595', 'field_1': '01'}",Mars,True,"{'field_0': 'E', 'field_1': '551', 'field_2': 'P'}",TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Froos', 'field_1': 'Stche'}",True,E,551,P,8595,1,Froos,Stche,0.0,Adult
8029,"{'field_0': '8596', 'field_1': '01'}",Europa,True,"{'field_0': 'C', 'field_1': '284', 'field_2': 'P'}",TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Aldah', 'field_1': 'Healted'}",True,C,284,P,8596,1,Aldah,Healted,0.0,Adult
8030,"{'field_0': '8596', 'field_1': '02'}",Europa,True,"{'field_0': 'C', 'field_1': '284', 'field_2': 'P'}",55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Menchah', 'field_1': 'Healted'}",True,C,284,P,8596,2,Menchah,Healted,0.0,Adult
8031,"{'field_0': '8597', 'field_1': '01'}",Earth,True,"{'field_0': 'G', 'field_1': '1382', 'field_2': 'S'}",TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Patoya', 'field_1': 'Moreman'}",True,G,1382,S,8597,1,Patoya,Moreman,0.0,Adult
8032,"{'field_0': '8598', 'field_1': '01'}",Earth,False,"{'field_0': 'G', 'field_1': '1394', 'field_2': 'P'}",55 Cancri e,6.0,,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Garley', 'field_1': 'Mcbriggins'}",True,G,1394,P,8598,1,Garley,Mcbriggins,0.0,Child
8033,"{'field_0': '8598', 'field_1': '02'}",Earth,True,"{'field_0': 'G', 'field_1': '1394', 'field_2': 'P'}",PSO J318.5-22,39.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Eriana', 'field_1': 'Mcbriggins'}",True,G,1394,P,8598,2,Eriana,Mcbriggins,0.0,Adult
8034,"{'field_0': '8598', 'field_1': '03'}",Earth,False,"{'field_0': None, 'field_1': None, 'field_2': None}",55 Cancri e,26.0,False,12.0,71.0,0.0,103.0,624.0,"{'field_0': 'Brada', 'field_1': 'Mcbriggins'}",False,,,,8598,3,Brada,Mcbriggins,270.0,Adult
8035,"{'field_0': '8599', 'field_1': '01'}",Earth,False,"{'field_0': 'G', 'field_1': '1383', 'field_2': 'S'}",55 Cancri e,14.0,False,547.0,145.0,5.0,0.0,9.0,"{'field_0': 'Lynnie', 'field_1': 'Scottuez'}",False,G,1383,S,8599,1,Lynnie,Scottuez,706.0,Teen
8036,"{'field_0': '8602', 'field_1': '01'}",Earth,True,"{'field_0': 'G', 'field_1': '1396', 'field_2': 'P'}",TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Robina', 'field_1': 'Weissey'}",False,G,1396,P,8602,1,Robina,Weissey,0.0,Toddler/Baby
8037,"{'field_0': '8602', 'field_1': '02'}",Earth,False,"{'field_0': 'G', 'field_1': '1396', 'field_2': 'P'}",PSO J318.5-22,21.0,,10.0,1028.0,3.0,2519.0,0.0,"{'field_0': 'Yvonna', 'field_1': 'Weissey'}",False,G,1396,P,8602,2,Yvonna,Weissey,1780.0,Adult
8038,"{'field_0': '8602', 'field_1': '03'}",Earth,True,"{'field_0': 'G', 'field_1': '1396', 'field_2': 'P'}",,24.0,,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Elson', 'field_1': 'Weissey'}",False,G,1396,P,8602,3,Elson,Weissey,0.0,Adult
8039,"{'field_0': '8603', 'field_1': '01'}",Earth,True,"{'field_0': None, 'field_1': None, 'field_2': None}",PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Hilip', 'field_1': 'Klinson'}",False,,,,8603,1,Hilip,Klinson,0.0,Teen
8040,"{'field_0': '8604', 'field_1': '01'}",Mars,False,"{'field_0': 'F', 'field_1': '1765', 'field_2': 'P'}",,37.0,False,50.0,0.0,343.0,2205.0,0.0,"{'field_0': 'Crat', 'field_1': 'Stité'}",False,F,1765,P,8604,1,Crat,Stité,2598.0,Adult
8041,"{'field_0': '8604', 'field_1': '02'}",Mars,True,"{'field_0': 'F', 'field_1': '1765', 'field_2': 'P'}",TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Halesh', 'field_1': 'Stité'}",True,F,1765,P,8604,2,Halesh,Stité,0.0,Adult
8042,"{'field_0': '8605', 'field_1': '01'}",Europa,False,"{'field_0': 'C', 'field_1': '324', 'field_2': 'S'}",TRAPPIST-1e,67.0,False,0.0,82.0,0.0,2279.0,293.0,"{'field_0': 'Suhain', 'field_1': 'Netshaless'}",False,C,324,S,8605,1,Suhain,Netshaless,2654.0,Elderly
8043,"{'field_0': '8605', 'field_1': '02'}",Europa,True,"{'field_0': None, 'field_1': None, 'field_2': None}",TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Mera', 'field_1': 'Netshaless'}",True,,,,8605,2,Mera,Netshaless,0.0,Adult
8044,"{'field_0': '8605', 'field_1': '03'}",Europa,True,"{'field_0': 'C', 'field_1': '324', 'field_2': 'S'}",55 Cancri e,13.0,,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Spuri', 'field_1': 'Netshaless'}",True,C,324,S,8605,3,Spuri,Netshaless,0.0,Teen
8045,"{'field_0': '8605', 'field_1': '04'}",Europa,False,"{'field_0': 'C', 'field_1': '324', 'field_2': 'S'}",TRAPPIST-1e,26.0,False,0.0,226.0,0.0,436.0,4051.0,"{'field_0': 'Aldibah', 'field_1': 'Netshaless'}",False,C,324,S,8605,4,Aldibah,Netshaless,1178.25,Adult
8046,"{'field_0': '8605', 'field_1': '05'}",Europa,True,"{'field_0': 'C', 'field_1': '324', 'field_2': 'S'}",55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Pleion', 'field_1': 'Netshaless'}",True,C,324,S,8605,5,Pleion,Netshaless,0.0,Adult
8047,"{'field_0': '8606', 'field_1': '01'}",Earth,True,"{'field_0': 'G', 'field_1': '1386', 'field_2': 'S'}",TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Tammyl', 'field_1': 'Wolffy'}",False,G,1386,S,8606,1,Tammyl,Wolffy,0.0,Teen
8048,"{'field_0': '8606', 'field_1': '02'}",Earth,False,"{'field_0': 'F', 'field_1': '1658', 'field_2': 'S'}",TRAPPIST-1e,24.0,False,13.0,221.0,0.0,1154.0,0.0,"{'field_0': 'Gerry', 'field_1': 'Wolffy'}",False,F,1658,S,8606,2,Gerry,Wolffy,694.0,Adult
8049,"{'field_0': '8606', 'field_1': '03'}",Earth,False,"{'field_0': 'E', 'field_1': '563', 'field_2': 'S'}",TRAPPIST-1e,26.0,False,0.0,0.0,148.0,551.0,89.0,"{'field_0': 'Gordo', 'field_1': 'Wolffy'}",False,E,563,S,8606,3,Gordo,Wolffy,262.6666666666667,Adult
8050,"{'field_0': '8607', 'field_1': '01'}",Earth,False,"{'field_0': 'G', 'field_1': '1387', 'field_2': 'S'}",PSO J318.5-22,21.0,False,0.0,2202.0,9.0,71.0,100.0,"{'field_0': 'Lan', 'field_1': 'Gainebergan'}",True,G,1387,S,8607,1,Lan,Gainebergan,2382.0,Adult
8051,"{'field_0': '8609', 'field_1': '01'}",Earth,False,"{'field_0': 'E', 'field_1': '564', 'field_2': 'S'}",TRAPPIST-1e,27.0,False,0.0,0.0,2.0,994.0,0.0,"{'field_0': 'Bara', 'field_1': 'Cochrisons'}",False,E,564,S,8609,1,Bara,Cochrisons,996.0,Adult
8052,"{'field_0': '8610', 'field_1': '01'}",Earth,True,"{'field_0': 'G', 'field_1': '1398', 'field_2': 'P'}",PSO J318.5-22,15.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Thondy', 'field_1': 'Mayson'}",True,G,1398,P,8610,1,Thondy,Mayson,0.0,Teen
8053,"{'field_0': '8611', 'field_1': '01'}",Earth,False,"{'field_0': 'F', 'field_1': '1766', 'field_2': 'P'}",55 Cancri e,24.0,False,2.0,644.0,0.0,0.0,0.0,"{'field_0': 'Rice', 'field_1': 'Mejiaddox'}",False,F,1766,P,8611,1,Rice,Mejiaddox,646.0,Adult
8054,"{'field_0': '8612', 'field_1': '01'}",,False,"{'field_0': 'G', 'field_1': '1399', 'field_2': 'P'}",TRAPPIST-1e,31.0,False,4.0,9.0,870.0,0.0,0.0,"{'field_0': 'Carlen', 'field_1': 'Welles'}",False,G,1399,P,8612,1,Carlen,Welles,883.0,Adult
8055,"{'field_0': '8613', 'field_1': '01'}",Earth,False,"{'field_0': 'G', 'field_1': '1388', 'field_2': 'S'}",TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': None, 'field_1': None}",True,G,1388,S,8613,1,,,0.0,Child
8056,"{'field_0': '8614', 'field_1': '01'}",Earth,False,"{'field_0': 'G', 'field_1': '1400', 'field_2': 'P'}",TRAPPIST-1e,23.0,False,4.0,3.0,1785.0,0.0,0.0,"{'field_0': None, 'field_1': None}",True,G,1400,P,8614,1,,,1792.0,Adult
8057,"{'field_0': '8615', 'field_1': '01'}",Earth,False,"{'field_0': 'E', 'field_1': '565', 'field_2': 'S'}",55 Cancri e,50.0,False,0.0,0.0,117.0,712.0,0.0,"{'field_0': 'Kris', 'field_1': 'Buckentry'}",True,E,565,S,8615,1,Kris,Buckentry,829.0,Adult
8058,"{'field_0': '8615', 'field_1': '02'}",Earth,True,"{'field_0': 'G', 'field_1': '1389', 'field_2': 'S'}",55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Jarena', 'field_1': 'Buckentry'}",True,G,1389,S,8615,2,Jarena,Buckentry,0.0,Teen
8059,"{'field_0': '8616', 'field_1': '01'}",Mars,False,"{'field_0': 'F', 'field_1': '1767', 'field_2': 'P'}",TRAPPIST-1e,43.0,False,27.0,0.0,797.0,830.0,161.0,"{'field_0': 'Fruik', 'field_1': 'Coune'}",False,F,1767,P,8616,1,Fruik,Coune,1815.0,Adult
8060,"{'field_0': '8616', 'field_1': '02'}",Mars,True,"{'field_0': 'F', 'field_1': '1767', 'field_2': 'P'}",55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Skies', 'field_1': 'Coune'}",True,F,1767,P,8616,2,Skies,Coune,0.0,Adult
8061,"{'field_0': '8617', 'field_1': '01'}",Earth,False,"{'field_0': 'F', 'field_1': '1768', 'field_2': 'P'}",TRAPPIST-1e,21.0,False,11.0,1475.0,0.0,0.0,0.0,"{'field_0': 'Jeroy', 'field_1': 'Cartiz'}",True,F,1768,P,8617,1,Jeroy,Cartiz,1486.0,Adult
8062,"{'field_0': '8618', 'field_1': '01'}",Europa,False,"{'field_0': 'B', 'field_1': '336', 'field_2': 'S'}",55 Cancri e,18.0,False,0.0,694.0,0.0,0.0,1370.0,"{'field_0': 'Hallux', 'field_1': 'Resendent'}",False,B,336,S,8618,1,Hallux,Resendent,2064.0,Teen
8063,"{'field_0': '8618', 'field_1': '02'}",Europa,True,"{'field_0': 'B', 'field_1': '336', 'field_2': 'S'}",TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Jihonon', 'field_1': 'Resendent'}",True,B,336,S,8618,2,Jihonon,Resendent,0.0,Teen
8064,"{'field_0': '8619', 'field_1': '01'}",Europa,False,"{'field_0': 'E', 'field_1': '566', 'field_2': 'S'}",TRAPPIST-1e,47.0,False,187.0,268.0,977.0,3441.0,236.0,"{'field_0': 'Mardach', 'field_1': 'Heermy'}",False,E,566,S,8619,1,Mardach,Heermy,5109.0,Adult
8065,"{'field_0': '8620', 'field_1': '01'}",Mars,False,"{'field_0': 'F', 'field_1': '1659', 'field_2': 'S'}",TRAPPIST-1e,35.0,True,1234.0,35.0,7.0,0.0,0.0,"{'field_0': 'Cinets', 'field_1': 'Crité'}",False,F,1659,S,8620,1,Cinets,Crité,1276.0,Adult
8066,"{'field_0': '8623', 'field_1': '01'}",Earth,False,"{'field_0': None, 'field_1': None, 'field_2': None}",TRAPPIST-1e,15.0,False,9.0,731.0,85.0,0.0,537.0,"{'field_0': 'Vandy', 'field_1': 'Hoffergess'}",False,,,,8623,1,Vandy,Hoffergess,1362.0,Teen
8067,"{'field_0': '8624', 'field_1': '01'}",Earth,False,"{'field_0': 'F', 'field_1': '1661', 'field_2': 'S'}",TRAPPIST-1e,46.0,False,135.0,0.0,0.0,0.0,928.0,"{'field_0': 'Penne', 'field_1': 'Kramorry'}",False,F,1661,S,8624,1,Penne,Kramorry,1063.0,Adult
8068,"{'field_0': '8624', 'field_1': '02'}",Earth,True,"{'field_0': 'G', 'field_1': '1390', 'field_2': 'S'}",TRAPPIST-1e,6.0,,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Eristy', 'field_1': 'Kramorry'}",False,G,1390,S,8624,2,Eristy,Kramorry,0.0,Child
8069,"{'field_0': '8626', 'field_1': '01'}",Earth,False,"{'field_0': 'F', 'field_1': '1770', 'field_2': 'P'}",TRAPPIST-1e,26.0,False,1.0,0.0,1.0,15.0,854.0,"{'field_0': 'Alber', 'field_1': 'Corman'}",False,F,1770,P,8626,1,Alber,Corman,871.0,Adult
8070,"{'field_0': '8628', 'field_1': '01'}",Earth,False,"{'field_0': 'F', 'field_1': '1664', 'field_2': 'S'}",PSO J318.5-22,49.0,False,0.0,18.0,0.0,0.0,686.0,"{'field_0': 'Enry', 'field_1': 'Johnsondez'}",False,F,1664,S,8628,1,Enry,Johnsondez,704.0,Adult
8071,"{'field_0': '8629', 'field_1': '01'}",Earth,True,"{'field_0': 'G', 'field_1': '1391', 'field_2': 'S'}",TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Royce', 'field_1': 'Hamberterry'}",True,G,1391,S,8629,1,Royce,Hamberterry,0.0,Adult
8072,"{'field_0': '8631', 'field_1': '01'}",Mars,True,"{'field_0': 'E', 'field_1': '553', 'field_2': 'P'}",TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Denuts', 'field_1': 'Stité'}",False,E,553,P,8631,1,Denuts,Stité,0.0,Adult
8073,"{'field_0': '8633', 'field_1': '01'}",Earth,False,"{'field_0': 'F', 'field_1': '1665', 'field_2': 'S'}",TRAPPIST-1e,17.0,False,2.0,33.0,97.0,553.0,,"{'field_0': 'Jenne', 'field_1': 'Daughessey'}",False,F,1665,S,8633,1,Jenne,Daughessey,,Teen
8074,"{'field_0': '8634', 'field_1': '01'}",Earth,False,"{'field_0': 'G', 'field_1': '1392', 'field_2': 'S'}",TRAPPIST-1e,38.0,False,1739.0,0.0,0.0,83.0,0.0,"{'field_0': 'Wenny', 'field_1': 'Hurchez'}",False,G,1392,S,8634,1,Wenny,Hurchez,1822.0,Adult
8075,"{'field_0': '8635', 'field_1': '01'}",Earth,False,"{'field_0': 'E', 'field_1': '554', 'field_2': 'P'}",TRAPPIST-1e,18.0,False,224.0,0.0,0.0,0.0,1384.0,"{'field_0': 'Joanry', 'field_1': 'Welles'}",False,E,554,P,8635,1,Joanry,Welles,1608.0,Teen
8076,"{'field_0': '8636', 'field_1': '01'}",Mars,True,"{'field_0': 'F', 'field_1': '1772', 'field_2': 'P'}",TRAPPIST-1e,55.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Panzel', 'field_1': 'Ruity'}",True,F,1772,P,8636,1,Panzel,Ruity,0.0,Elderly
8077,"{'field_0': '8637', 'field_1': '01'}",,True,"{'field_0': 'F', 'field_1': '1773', 'field_2': 'P'}",TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Sinkes', 'field_1': 'Spien'}",True,F,1773,P,8637,1,Sinkes,Spien,0.0,Adult
8078,"{'field_0': '8637', 'field_1': '02'}",Mars,False,"{'field_0': 'F', 'field_1': '1773', 'field_2': 'P'}",TRAPPIST-1e,25.0,False,987.0,0.0,6221.0,141.0,0.0,"{'field_0': 'Varz', 'field_1': 'Spien'}",True,F,1773,P,8637,2,Varz,Spien,3674.5,Adult
8079,"{'field_0': '8637', 'field_1': '03'}",Mars,False,"{'field_0': 'E', 'field_1': '555', 'field_2': 'P'}",TRAPPIST-1e,17.0,,330.0,1.0,967.0,0.0,0.0,"{'field_0': 'Nakes', 'field_1': 'Spien'}",False,E,555,P,8637,3,Nakes,Spien,432.6666666666667,Teen
8080,"{'field_0': '8638', 'field_1': '01'}",Earth,True,"{'field_0': 'G', 'field_1': '1402', 'field_2': 'P'}",TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Therta', 'field_1': 'Holliams'}",False,G,1402,P,8638,1,Therta,Holliams,0.0,Adult
8081,"{'field_0': '8638', 'field_1': '02'}",Earth,False,"{'field_0': 'G', 'field_1': '1402', 'field_2': 'P'}",TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Janee', 'field_1': 'Holliams'}",True,G,1402,P,8638,2,Janee,Holliams,0.0,Toddler/Baby
8082,"{'field_0': '8638', 'field_1': '03'}",Earth,False,"{'field_0': 'G', 'field_1': '1402', 'field_2': 'P'}",55 Cancri e,3.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Britta', 'field_1': 'Holliams'}",True,G,1402,P,8638,3,Britta,Holliams,0.0,Toddler/Baby
8083,"{'field_0': '8639', 'field_1': '01'}",Mars,True,"{'field_0': 'E', 'field_1': '567', 'field_2': 'S'}",TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Wifts', 'field_1': 'Berle'}",False,E,567,S,8639,1,Wifts,Berle,0.0,Adult
8084,"{'field_0': '8639', 'field_1': '02'}",Mars,False,"{'field_0': 'D', 'field_1': '260', 'field_2': 'S'}",TRAPPIST-1e,24.0,False,1455.0,2207.0,163.0,2354.0,0.0,"{'field_0': 'Cruts', 'field_1': 'Berle'}",False,D,260,S,8639,2,Cruts,Berle,3089.5,Adult
8085,"{'field_0': '8640', 'field_1': '01'}",Earth,False,"{'field_0': 'F', 'field_1': '1666', 'field_2': 'S'}",,50.0,False,133.0,0.0,525.0,0.0,31.0,"{'field_0': 'Diandy', 'field_1': 'Hurchrisong'}",False,F,1666,S,8640,1,Diandy,Hurchrisong,689.0,Adult
8086,"{'field_0': '8641', 'field_1': '01'}",Mars,False,"{'field_0': 'F', 'field_1': '1667', 'field_2': 'S'}",TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Cint', 'field_1': 'Mille'}",True,F,1667,S,8641,1,Cint,Mille,0.0,Toddler/Baby
8087,"{'field_0': '8641', 'field_1': '02'}",Mars,False,"{'field_0': 'F', 'field_1': '1667', 'field_2': 'S'}",TRAPPIST-1e,19.0,False,1146.0,0.0,3.0,0.0,0.0,"{'field_0': 'Conth', 'field_1': 'Mille'}",False,F,1667,S,8641,2,Conth,Mille,574.5,Adult
8088,"{'field_0': '8641', 'field_1': '03'}",Mars,True,"{'field_0': 'F', 'field_1': '1667', 'field_2': 'S'}",TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Pech', 'field_1': 'Mille'}",True,F,1667,S,8641,3,Pech,Mille,0.0,Adult
8089,"{'field_0': '8642', 'field_1': '01'}",Earth,False,"{'field_0': 'F', 'field_1': '1774', 'field_2': 'P'}",PSO J318.5-22,20.0,False,0.0,4.0,0.0,0.0,625.0,"{'field_0': 'Yolace', 'field_1': 'Berreranks'}",False,F,1774,P,8642,1,Yolace,Berreranks,629.0,Adult
8090,"{'field_0': '8643', 'field_1': '01'}",Mars,False,"{'field_0': 'F', 'field_1': '1775', 'field_2': 'P'}",TRAPPIST-1e,18.0,False,2048.0,0.0,2.0,848.0,0.0,"{'field_0': 'Dow', 'field_1': 'Ramad'}",False,F,1775,P,8643,1,Dow,Ramad,2898.0,Teen
8091,"{'field_0': '8644', 'field_1': '01'}",Earth,False,"{'field_0': 'F', 'field_1': '1668', 'field_2': 'S'}",TRAPPIST-1e,27.0,False,20.0,0.0,11.0,0.0,848.0,"{'field_0': 'Shawne', 'field_1': 'Dunnisey'}",False,F,1668,S,8644,1,Shawne,Dunnisey,879.0,Adult
8092,"{'field_0': '8644', 'field_1': '02'}",Earth,False,"{'field_0': 'F', 'field_1': '1668', 'field_2': 'S'}",TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,1972.0,"{'field_0': 'Ninaha', 'field_1': 'Dunnisey'}",False,F,1668,S,8644,2,Ninaha,Dunnisey,986.0,Adult
8093,"{'field_0': '8645', 'field_1': '01'}",Earth,False,"{'field_0': 'F', 'field_1': '1776', 'field_2': 'P'}",55 Cancri e,23.0,False,1.0,26.0,1908.0,318.0,0.0,"{'field_0': 'Herita', 'field_1': 'Arneras'}",True,F,1776,P,8645,1,Herita,Arneras,2253.0,Adult
8094,"{'field_0': '8646', 'field_1': '01'}",Europa,True,"{'field_0': 'C', 'field_1': '325', 'field_2': 'S'}",TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Neutrak', 'field_1': 'Vertfull'}",True,C,325,S,8646,1,Neutrak,Vertfull,0.0,Adult
8095,"{'field_0': '8646', 'field_1': '02'}",Europa,False,"{'field_0': 'C', 'field_1': '325', 'field_2': 'S'}",TRAPPIST-1e,32.0,False,0.0,1285.0,0.0,3030.0,334.0,"{'field_0': 'Enifik', 'field_1': 'Vertfull'}",False,C,325,S,8646,2,Enifik,Vertfull,2324.5,Adult
8096,"{'field_0': '8646', 'field_1': '03'}",Europa,True,"{'field_0': 'C', 'field_1': '325', 'field_2': 'S'}",TRAPPIST-1e,55.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Atonon', 'field_1': 'Vertfull'}",True,C,325,S,8646,3,Atonon,Vertfull,0.0,Elderly
8097,"{'field_0': '8646', 'field_1': '04'}",Europa,False,"{'field_0': 'C', 'field_1': '325', 'field_2': 'S'}",55 Cancri e,49.0,False,3.0,1108.0,2.0,5775.0,1964.0,"{'field_0': 'Chamark', 'field_1': 'Vertfull'}",False,C,325,S,8646,4,Chamark,Vertfull,2213.0,Adult
8098,"{'field_0': '8650', 'field_1': '01'}",Earth,True,"{'field_0': 'G', 'field_1': '1404', 'field_2': 'P'}",TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Artis', 'field_1': 'Weberton'}",True,G,1404,P,8650,1,Artis,Weberton,0.0,Teen
8099,"{'field_0': '8653', 'field_1': '01'}",Earth,True,"{'field_0': 'G', 'field_1': '1393', 'field_2': 'S'}",TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Racily', 'field_1': 'Bairdyork'}",True,G,1393,S,8653,1,Racily,Bairdyork,0.0,Adult
8100,"{'field_0': '8654', 'field_1': '01'}",Earth,False,"{'field_0': 'F', 'field_1': '1779', 'field_2': 'P'}",TRAPPIST-1e,35.0,False,777.0,0.0,23.0,0.0,61.0,"{'field_0': 'Jeresa', 'field_1': 'Noelan'}",False,F,1779,P,8654,1,Jeresa,Noelan,861.0,Adult
8101,"{'field_0': '8656', 'field_1': '01'}",Europa,False,"{'field_0': 'A', 'field_1': '103', 'field_2': 'S'}",TRAPPIST-1e,29.0,False,0.0,4455.0,0.0,1663.0,4435.0,"{'field_0': 'Antinon', 'field_1': 'Imparmle'}",False,A,103,S,8656,1,Antinon,Imparmle,10553.0,Adult
8102,"{'field_0': '8656', 'field_1': '02'}",Europa,False,"{'field_0': 'A', 'field_1': '103', 'field_2': 'S'}",55 Cancri e,38.0,True,0.0,1298.0,0.0,1841.0,1547.0,"{'field_0': 'Almino', 'field_1': 'Rotter'}",False,A,103,S,8656,2,Almino,Rotter,2343.0,Adult
8103,"{'field_0': '8656', 'field_1': '03'}",Europa,True,"{'field_0': 'A', 'field_1': '103', 'field_2': 'S'}",55 Cancri e,29.0,True,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Eltares', 'field_1': 'Imparmle'}",True,A,103,S,8656,3,Eltares,Imparmle,0.0,Adult
8104,"{'field_0': '8657', 'field_1': '01'}",Mars,False,"{'field_0': 'F', 'field_1': '1780', 'field_2': 'P'}",TRAPPIST-1e,39.0,False,200.0,0.0,1083.0,65.0,0.0,"{'field_0': 'Caish', 'field_1': 'Harta'}",True,F,1780,P,8657,1,Caish,Harta,1348.0,Adult
8105,"{'field_0': '8658', 'field_1': '01'}",Mars,False,"{'field_0': 'E', 'field_1': '568', 'field_2': 'S'}",TRAPPIST-1e,49.0,False,0.0,1.0,1364.0,226.0,0.0,"{'field_0': 'Ney', 'field_1': 'Forne'}",True,E,568,S,8658,1,Ney,Forne,1591.0,Adult
8106,"{'field_0': '8658', 'field_1': '02'}",Mars,False,"{'field_0': 'F', 'field_1': '1673', 'field_2': 'S'}",TRAPPIST-1e,39.0,False,345.0,0.0,848.0,0.0,116.0,"{'field_0': 'Batech', 'field_1': 'Forne'}",False,F,1673,S,8658,2,Batech,Forne,654.5,Adult
8107,"{'field_0': '8659', 'field_1': '01'}",Earth,False,"{'field_0': 'F', 'field_1': '1781', 'field_2': 'P'}",TRAPPIST-1e,19.0,False,125.0,556.0,23.0,0.0,0.0,"{'field_0': 'Coley', 'field_1': 'Ryanglasey'}",True,F,1781,P,8659,1,Coley,Ryanglasey,704.0,Adult
